1	these popchips are a great alternative when you need a munchie , crunchie snack. they are much lower in calories / fat than regular chips and are portioned controlled. i especially like the barbeque flavor or the salt and pepper flavored popchips.
1	i wanted something easy , tasty , and healthy to sub for my diet soda addiction. this did the trick. i drank it for 10 days without adding any sweetener. once you get past the color , which is a nasty green , the tea is tasty. about a half tsp of sugar really adds to the taste. i will buy this again !
1	of all the coffees i &apos;ve tried -- and i &apos;ve tried a bunch -- this is hands-down my favorite. great bold taste but no bitter aftertaste. i drink coffee all day , and i like it strong and fresh. it can be difficult to find a stronger tasting coffee that &apos;s really great without cream or sugar , i drink my coffee black. i &apos;ve not yet found anything i like better. yum ...
0	my 9 1 / 2 month old would mush this around in her mouth and not swallow it. there isnt much she doesnt like but she sure doesnt like this stuff. it looks like a weird mushy green stuff. i am sure it is super healthy but she didnt like it at all.
1	very excelent quality preserve lingonberry , , i will order it again , , but the shipment pack should be covered better with strong materials , , thank u for the great felix lingonberry
1	the tiny altoids are great for a quick breath freshening and the small box is great for portability. it &apos;s full , but compact. i haven &apos;t run out yet , and probably won &apos;t for a couple months , but i can &apos;t wait to buy it again.
1	i love pico pica. it adds some flavor , and it &apos;s not too hot. i eat it at least 2 meals every day. it &apos;s good on eggs , it &apos;s good on pizza , it &apos;s good on vegetables. really , you can &apos;t go wrong.
0	my puppy just preferred to eat the toy than the treats. my older dogs were curious but did not do any thing. however the red plastic is pretty stong. my dog has been chewing on it for a few days. so if anything it gives your dog something to chew on other than your shoes.
0	although a snap to prepare , this just isn &apos;t for me. most of all it &apos;s too sweet. it also contains too many ingredients. i prefer making my oatmeal the slow way , controlling the amount of sweetness and without all the additives.
1	the kids love the hot cocoa and i like the fact that i can get the stuff shipped to me when i need it without worry of order.
1	all the dogs on my christmas list loved this. they ate it right away
0	the bag should have been labeled &quot; mice ears &quot; . there wasn &apos;t a decent sized ear in the bag. i will buy from the local pet store from now on. the price ended up being the same and the quality is better.
1	these cookies were a big hit at our progressive new year &apos;s eve dinner. everyone enjoyed reading their fortune each time we arrived at another house. they really kept the party moving ...
1	i love , love this green tea. it is very hard to find in our area and some places on the internet charge a big price and i usually don &apos;t get as many boxes as i did with this merchant. i will definitely order from this seller again ! ! thanks ! ! i depend on my green tea fix everyday !
1	my son loves these &quot; fruit bars &quot; they are smaller than your typical wheat fruit bars. my suggestion it to get your child to like these first before you try the chocolate ones ... now my son favors them ( chocolate ) ones more than the berry ones ...
1	you will not find a better loose green tea for the price. i was able to get free shipping as well since i bought it with something else that totaled over $ 25. this is the tea used by many japanese people. do not fall for those high-priced &quot; organic &quot; green teas produced by american companies. they are good ... but you are not getting anything better than hime ban cha tea.
1	it is a tiny bit grainy .. but it doesn &apos;t bother me a bit , my kids really like it - i use this as a &quot; chocolate syrup &quot; substitute in my kids milk to make the box go further - they really love it - it &apos;s great drinking it full strength too. not too sweet. we love it !
0	i love these - they taste great. but i get them in the local dollar store. two stars for the value , five for taste.
1	i used this variety pack to introduce protein into my daughter &apos;s diet. she loves all four of the varieties !
1	i love this tea. and it makes you feel very healthy , which is so needed during the christmas and new year season .. i haven &apos;t used it in one week , and i can soooo feel my body needing a good detox. i recommend for anyone who has stomach issues , over indulges , and wants to feel generally better.
0	low calorie , its true. try other flavors not salt &amp; vinegar. wish i could return them , but we ate 2. or at least tried to , yuck !
1	our cats thrive extremely well on this dry cat food. they definitely have much less hair ball throw ups and their fur is great. they are fit and not over weight. this vendor ships extremely fast. is one of the top amazon suppliers in our book !
1	we have a little shih tzu who absolutely loves cesar softies dog treats. we have tried different flavors , but she seems to enjoy the grilled chicken flavor the most. they are soft enough to break in half , and that is more than enough to satisfy a little dog &apos;s yearning for a reward.
1	i order these olives a lot. they are un-like any other olives out there. the subtle flavors of the brine go great with cheeses. one of my favorite appetizer treats for guests.
1	i too am so glad amazon sells this ! ! i sometimes add a 1 / 4 cup of sugar when i want it sweeter : )
1	well worth the money. i did the calculations on different bags and this dollar amount is an excellent value. there are approx 2338 pops in the box. so far i &apos;ve been through about half the box and have found about 3 without wrappers. that &apos;s pretty good considering. if you need 30lbs of dum-dums go for this product. enjoy.
1	i grew up eating bisquik , so finding a gluten-free version of the quintessential baking mix was wonderful. however , a 16 ounce box only makes two batches of pancakes ! i would love it if the gf bisquik could be made in a box size like the conventional bisquik - especially since my family eats up the pancakes this makes even more than the regular ones.
0	it seems alot of items on amazon get undeserved glowing reviews. i tried these ( original and chocolate ) because of the reviews but they &apos;re nothing special. i &apos;m sure i &apos;ll end up throwing them away when they go stale. this has happened to me before so i wonder if amazon pays people to write reviews ?
1	i like this hot cocoa very much it has a very rich taste compared to the others i have tried.just bought some more of these. &lt; a href = &quot; http : / / www.amazon.com / gp / product / b005k4q1vi &quot; &gt; grove square single serve hot cocoa cups , milk , k-cups for keurig brewers , 24-count &lt; / a &gt; a + + + ! ! ! ! cocoa !
1	as a child my facorite memory was drinking sassafras tea made from fresh sassafras with my granddad. i have never seen it in a tea bag before. i found that to get the taste i remember i needed 2 bags per cup. the bags are rather fragile but all in all it is a really great product that i will buy again and again. plus the shipping time was great.
1	great product to tide me over with my supply of starbucks til they start making k-cups. easy to assembl and use with my own ground coffee.
1	they did a very good job with shipping the order quickly .... nothing like ace hardware who took a week to ship
1	my 9 year old daughter has celiac disease , and these are one of her favorite cookies ( other than the ones i make ! ) they are a great quick snack for her to bring and have on hand so that she doesn &apos;t feel left out or deprived when cookies are offered to kids in social situations.
0	i have a big sweet tooth and thought i would really like this , but it was too sweet even for me. i even tried adding water , but that didn &apos;t help. i haven &apos;t tried any of the other flavors , so i can &apos;t comment on the brand in general , but i &apos;ll never try this flavor again.
0	kettle brand chips used to be so good ... oily , crunchy , flavorful. i suspect the company has been bought out and the recipe has been changed for the worse. now they &apos;re no better than any other big name brand chip. try the good health kettle style olive oil chips instead. they are as good as the kettle brand once was. r.i.p. , kettle brand chips. : (
1	great tea ... i have checked other stores ie : target , kohls and they are more than this tea costs plus the boxes you get on amazon are bigger quanities.
1	i don &apos;t usually like really crispy cookies , but the taste of these changed my mind. i like that you get quite a few for only 100 calories. i often go for &quot; quantity &quot; over &quot; quality &quot; so i would rather have a few thin crisp cookies than one regular cookie.
0	there was no seal of any kind on jar. cap had loosened slightly and some of the paprika had spilled out. would not chance using an open jar so in the trash it went.
0	if you have a dog , you probably know the distinctive &quot; dog fart &quot; odor. this food , for some reason , multiplied that for one of my two dogs. it really turned our house into a constant dog gas zone. wow. it &apos;s supposed to be a pretty good dry dog food , but beware of the possibility of dog gas.
1	i bought these vanilla beans about a month ago to make homemade vanilla extract and also to have on hand since i always seem to have some culinary use for vanilla beans. i was very impressed with the quality. the dried up store bought vanilla beans cannot compare to these. will be ordering more soon !
1	these are my favorite bars ever. the combo of raisons and dark choc is wonderful ! very filling ! these are hard to find in the stores. i &apos;m thankful for subsrcibe and save !
1	we switched up from nutro chicken and rice to newmans own and chip &apos;s bowel movements are so much more dense and compact. our vet says its a sign of good food. nuff said.
0	i am still waiting for my order. it has been over a month and still nothing has come. i have other orders i made weeks after that have come.
1	this is exactly what i wanted. it is much cheaper to buy it this way and not through a store. thank you so much ! ! i &apos;m new to the gluten free diet and this is perfect ! !
0	i ordered these crackers because i &apos;ve recently become allergic to wheat and have to eat gluten free. these crackers arrived crumbled. there were maybe 5 whole crackers in the entire box.
1	tried this because it is 100 % kona and much cheaper than the other national brands i have been using. what can i say i am greatly surprised. mild , no bite too it and no discernable acidity. this is on my shopping list from now on.
1	i figure i would brag , i live in buffalo and just got 3lbs for $ 7.98 ! but seriously the best hot dogs ever
1	this tea won an award in the usa and i know why .... &quot; mandarin silk loose leaf oolong tea &quot; is like the name suggests &quot; silk &quot; silk on your tongue. a tea that has a warm , relaxing taste that makes you feel wonderful ... well done &quot; art of tea &quot; !
0	i just bought the emril k-cups and have used about 12 of them and half if them exploded in my kurig machine. it was such a pain and waste of money because i enddd up throwing them away and using. another k-cup because the coffee was full of grindes. and i cant even write to the seller yo complain !
1	breakfast cookies are a favorite with the young children ( ages 6 and 9 ) of a friend. these one-ounce cookies are the right size for young children. the are individually wrapped , and can be used at home or as a take along snack item. they can also be used as special treats on occasions like halloween.
1	i love this brand , all kernels pop and they are a nice size , texture and flavor.
1	this is the only food my daughter will eat consistly. she really enjoys it. the packaging is great. never had any broken ( having ordered 4 times ) .
1	good stuff - like lentils you don &apos;t need to soak these. they are small so feel good in the mouth.
1	most if not all of the cans were dented in some way , however it is a cheaper method of purchasing this product
0	i got this through a decaf keurig assortment pack ( also from amazon ) and while i have enjoyed all of the flavors - thisone was so weak - i had to post a review.
0	i took 3 sips of these tea , and i nearly gagged. i think it tastes spicy , like nutmeg. i can &apos;t stand the taste or smell of nutmeg , so i can &apos;t drink this tea. just my two cents.
1	this is my husband &apos;s new favorite tea ! i &apos;m not huge on hibiscus but this does taste good. i &apos;m sure we &apos;ll be buying more.
0	i ordered both the beef and turkey flavors. my dogs would not even take these in their mouths. both flavors were very dry and had no real aroma to them. try a small quantity first. i donated the entire order to the humane society.
0	my son had a constipation problem when he was around 13 months. he tried this at a family member &apos;s house and loved it. it also helped with the constipation. so i ordered a pack and he really did not seem interested. mango juice works great for constipation if your kids like the taste.
0	a famous tv doctor recommended using turffle sea salt on popcorn as a healthy snack. i tried this but just didn &apos;t like the taste. guess i am not a truffle lover. others may find this a wondeful product. it is a matter of taste , not anything else.
0	when i saw the ingredients on this box i knew it would be a disappointment. it would be much better and pretty easy just to make your own mix. also , there are plenty of other quality mixes out there like pamela &apos;s and bob &apos;s red mill. this will be a huge disappointment to you so don &apos;t waste your money.
1	even my vet approves. these little treats are my dogs favorite. i just get the small ones because i have a small dog.
0	i love all different types of beef jerky , but not this one. it has the flavor of grocery store bought beef jerky once you get over the overwhelming taste of salt. these sticks are cut thin making them tender and easy to chew , but they &apos;re just way too salty and definitely not worth $ 20
1	works great. seems to work wonders. lid is tight and some times hard to put on. when you get the hang of it easy. i &apos;ll buy again.
0	warning : it contains food preservatives. other than that it is fine , but presence of preservatives in dates ( ! ) justifies my low 2 star rating.
