1	tastes great , and gives me energy without the jitters. love this product. however , i do wish it came in some sort of resealable jar or hard plastic container instead of a zip-lock pouch because the zip-lock ripped off and quit working after awhile. but the product is fantastic , just not crazy about the packaging.
1	this has a great rich taste. remember this is ground whole leaf , so the tea is stronger than you may expect. not overly sweet and dissolves readily. i use it during workouts mixed with ice water in a polar bottle.
1	my 7 year old cocker spaniel loves this food and it &apos;s good for him -- he needs to lose a few pounds and this is doing the trick. glad i found it on amazon. hard to find elsewhere.
1	i love these bread mixes. there is nothing like making your own bread. i admit i use a bread maker - not clever enough to use my hands- but i still enjoy the experience. i have tried 2 different hodgson mixes and they are both excellent.
1	our pediatrician recommended we feed our constipated 6 month old prunes. he wasn &apos;t too thrilled with the taste but it did the job : p
0	not the best product for the price. i got these for my dog that has plaque problems but i haven &apos;t really seen any improvement since we got them. they are okay to give as a treat but as far as helping with plaque i don &apos;t think they work at all.
1	excellent. we have enjoyed yuban coffee for many years. we recently tried the dark roast coffee and would recommend it if you want a rich tasting coffee. smooth ; with no bitterness. beats the high price of many &quot; gourmet coffees &quot; without sacrificing that delicious flavor that coffee lovers look for.
1	i bought this item for my elderly mom , to use with the new keurig coffee machine i purchased for her. she loves it ! ! ! ! ! ! ...... i will be ordering more ! ! ! ! ! ! ! !
1	this is by far the best decaf i &apos;ve ever tried. you can &apos;t brew it on the large cup setting. you have to brew it on the 8 oz setting , don &apos;t try to stretch it to the 10 oz or it will be too weak. however , when brewed at 8 oz. this is smooth , tasty and tastes like coffee. not bitter and you can &apos;t tell it &apos;s a decaf.
1	forever for the perfect easy peasy gravy mix. this is my fave ! tastes just like the restaurant ones i love so much ; like bob evans , and ihop.
1	i love this body wash. it leaves my skin feeling very soft. it &apos;s not greasy either. worth the extra money to buy the real stuff.
1	these nuts arrived fresh and are very tasty. they are not broken or dirty looking like cashews sometimes can.
0	we have ordered uncle rays bbq chips many times before. always been pleased , except this order ! just not the same seasoning as usual. generally lacked much for taste ! not sure if they have reduced the seasoning , in their processing ? but out of case we bought , we have opened and thrown away 3 bags already , very disappointed with this order !
1	soft smooth texture - my little one devours this one ... it is one of the best meat / veg dinners we have found !
0	the chocolate goji berries taste better then the regular goji berries. but i would not recomend them to anyone.they are not worth the money
1	bought this for my mom for her birthday , she was dying to open it so we could all try it. it was nice and fresh and everything tasted great ! wish i had bought one for myself !
0	i recieved the fly trap and it seemed fine i put it in a nice sunny area it did good but then 2 days later it just died so i paid 15 bux for a plant that lived 3 days lol
1	great product ! wish they were still available in bars , pubs , and stores.have given cans to several of my golf buddies and they agree with me. i &apos;m just glad they are still available on line.
0	i was very disappointed with the quality of the coffee. i have purchased blue mountain coffee before from other places and it was always great. but this was totally unsatisfactory. it had a mildewed flavor to it like it had been stored for a long time in a warehouse that was damp or moldy. for the money i paid for it i was quite displeased and will never buy from them again.
1	this product helped us tremendously. when our 2 year old daughter started day care , she wouldn &apos;t eat at the center and she began losing weight. we started her on pediasure in the mornings as an insurance policy that she was getting enough nutrion. it worked great she stopped losing weight and actually started gaining : ) . she loves the taste , especially the strawberry flavor.
1	all my horses love a sweet reward. dots hold together nicely in the reward bag.
1	i have been using agave nectar for several months now and have found it to be a staple in my home. madhava agave nectar is good tasting , it was a good buy !
1	works great. so much easier to use than the one you buy for the machine. less mess - just throw it away !
1	great product ! all the flavors were delicious. loved the fact that the single serve bags were about 100 calories each.
