1	e ' sempre un piacere tornare all'hotel san ranieri . ci si sente a casa quando si pernotta in questa struttura : il personale della receptionist e del ristorante sempre disponibile e cortese , sempre pronto a tutte le esigenze del caso , la cucina è genuina e curata ; la scelta dell'hotel san ranieri e perfetta : lontano dal caos ma a due passi dal centro con la lam blu , tutto è confortevole . grazie .
1	posto gradevolissimo , in particolare consigliabile per la vicinanza con l'ospedale . e ' in grado di allietare il soggiorno motivato da necessità sanitarie . non abbiamo avuto modo di usufruire dell'area benessere ma lo faremo nel nostro prossimo soggiorno in questo hotel ! anche il ristorante è ottimo . ago
1	personale accogliente e disponibile ad aiutare sempre con il sorriso , beauty salon ineccepibile , posizione strategica e ottima colazione . le stanze sono arredate in stile moderno . la pulizia è ottima . lo consiglio vivamente
1	l'albergo , con piccolo parcheggio privato compreso nel prezzo , è situato in un'ottima posizione , nella zona di mestre più vicina a venezia . la fermata dell'autobus è a pochi metri e si può raggiungere piazzale roma in pochi minuti . la colazione è ottima ed il personale è molto cortese .
1	sono stato in questa struttura qualche giorno fa , grazie ad un'ottimo offerta . non si può chiedere di meglio ... e dire che siamo in autunno ! ci tornerò sicuramente la prossima estate , spero per più tempo .
1	hotel in ottima posizione , vicino alla stazione . personale cortese e competente , colazione abbondante e soddisfacente ... camera non molto grande ma accogliente , bagno ampio e pulito con una bellissima doccia consigliatissimo
1	hotel veramente splendido , ottimo rapporto qualità prezzo . stanze veramente belle ed innovative , dotate di tutti i confort . ottima la pulizia del bagno . ottima la pulizia delle parti comuni , ottima la colazione . peccato sia un po fuori mano ... personale molto cortese e preparato , anche sui luoghi da visitare fuori da pisa . voto comunque eccellente !
1	molto bello , ordinato , pulito e moderno . ricco di colori e arredamento originale . tante vetrate , terrazze e giardini pensili . personale preparato e molto efficente . colazione di medio / alto livello . lo consiglio . peccato sia lontano dal centro .
1	abbiamo prenotato quest'hotel per la posizione facilmente raggiungibile dall'ippodromo delle capannelle in cui si teneva un concerto.abbiamo trovato un grande hotel , dotato di una piscina di medie dimensioni , circondata da un parco silenzioso , nonostante la vicinanza con la appia nuova . stanza matrimoniale molto ampia e pulita.tanto i servizi accessori , tutti a pagamento . in alcune zone dell'hotel , come in prossimità della piscina , l'hotel necessiterebbe di un ammodernamento .
1	ottimo rapporto qualità-prezzo . hotel di design , camere pulite , spaziose e silenziose . ottimo anche il ristorante , con scelta di menù alla carta e a prezzo fisso . consigliato !
1	siamo stati veramente bene . il personale è altamente qualificato , cortese e disponibile . le stanze sono molto accoglienti e con il massimo confort , eccellente è la pulizia e la qualità del servizio offerto ... la colazione è abbondante e anche il ristorante offre gustose pietanze . sicuramente ci ritorneremo ... e lo consigliamo a chi si trova in viaggio a pisa , d'altronde dista appena 10 minuti dal centro di pisa .
1	giudizio positivo : letto confortevole , vari punti luce nella camera per un ' illuminazione ottimale , doccia veramente spaziosa . colazione buona con frutta fresca , croissant fragranti , torta di mele ecc . piccola pecca : la temperatura della camera è troppo alta ; non si riesce a regolare il climatizzatore nè manualmente nè attraverso la reception . con [ - - ] ho trovato un'offerta imperdibile .
1	albergo 4 stelle a pochi chilometri da roma . un 4 stelle che propone spesso proposte economiche molto vantaggiose . camere pulite , spaziose e silenziose . la colazione continentale e ' ottima per quantità e qualità . consigliati sismico non solo per soggiorni brevi . unico neo , poca areazione nella zona reception .
1	siamo stati lo scorso weekend ... l'hotel rispecchia molto la classificazione di un 4 * ... la sua posizione è centralissima e soprattutto la vista dalle camere è meravigliosa ... le uniche 2 pecche sono 1 . il parcheggio che è un parcheggio comunale e quindi non c'è un parcheggio riservato all'hotel e 2 . è la spa che non è il massimo ..
1	un po ' datato nell'arredamenta della piccola ma confortevole e pulita stanza , completa di climatizzatore , frigo e cassaforte . buona la colazione .
0	non è male il posto , buona la colazione .. ma la temperatura delle stanze è da ibernazione .. dovrebbero dotarle di coperte o altro e spegnere l'aria condizionata centralizzata che nel cuore della notte ci ha gelati ..
1	chi si affeziona a questo hotel e ai suoi proprietari , non potrà più stare senza . stessa simpatia , stessa colazione luculliana , stesso clima familiare . viva l ' hotel europa . un consiglio provate a prenotare .
1	"veramente difficile trovare qualcosa da ridire su questa struttura : moderna , pulita , funzionale , personale cortese , una vista splendida sul golfo di salerno e sull'inizio della costiera amalfitana , ha persino un parcheggio "" normale "" , cosa rara da queste parti , la colazione ok ... buon soggiorno consiglio sulle camere : prendete una camera con vista sul porto altri consigli sulle camere"
1	hotel forse un po datato ma con buon rapporto qualità prezzo . ottima la vista . benissimo la gestione della sala ristorante affidata alla signora rosaria , persona competente , esperta e gentilissima , sempre pronta e attenta alle esigenze dei clienti . uno delle note piú liete per cui vale la pena di tornare .
1	un buon hotel anche se un poco decentrato e con scarsa manutenzione . colazione sufficiente e stanze discrete . non è un 4 stelle lussuoso , diciamo un ottimo 3 , ottimo il garage gratuito interrato e la gentilezza del personale .
0	hotel ben posizionato ma dalla pessima gestione . camere con infiltrazioni e muffa , bagno ridicolo e senza bidet . pen non parlare della colazione , nulla . alla richiesta di un caffè normale , neanche x sogno , idem per cornetti e simili . da sconsigliare .
1	secondo soggiorno in questo hotel all altezza di ogni esigenza , anzi ti fa scordare che sei in un hotel ti senti subito al tuo agio ormai il san ranieri è sempre nostro posto prediletto a pisa ringrazio anche lo staff talmente gentile naturalmente professionale meritate la vostra notazione d eccellenza a presto g .
0	l'albergo è vecchio , le camere fredde ed il climatizzatore mal funzionante e rumorosissimo . la stanza è non è ben insonorizzata : il rumore delle auto ci ha fatto compagnia per tutta la notte . esperienza da non ripetere
1	situato in posizione centrale , è un ottimo hotel dove soggiornare con ottima qualità prezzo . bella la suite , con ampi spazi e due bagni . impeccabile anke la pulizia della camera . buono il ristorante è abbondante la colazione . ci ritornerei volentieri .
1	abbiamo soggiornato in una fredda giornata di gennaio acquistando un coupon e pagando un prezzo bassissimo , hotel dotato di ogni comfort al centro di minori , a due passi dal lungomare , colazione abbondantissima e personale molto cordiale e disponibile nel consigliare ristoranti per la cena . molto consigliato , trovandoci da queste parti ci torneremo sicuramente
1	l'albergo ha un rapporto qualita ` prezzo altissimo . camere ampie , pulite e molto confortevoli . letto spazioso e comodo . tv schermo piatto e wifi gratuito . colazione internazionale varia ed abbondante . navetta gratuita , ma sempre affollata . in compenso l'hotel e ` ben collegato con i mezzi pubblici che a roma sono quasi obbligatori . comodo se volete sostare per partire da ciampino . se ci arrivate in auto e ` praticamente perfetto .
1	per essere un hotel parte di una catena tendenzialmente low cost non avevo particolari aspettative . invece questo di questo ibis mi è piaciuta la hall molto spaziosa , la camera doppia piccola ma pulita ed essenziale . per il prezzo secondo me andava bene , ci si sente comodi .
1	siamo stati molto bene per una notte con la mia metà . ottima posizione , pulito e silenzioso . la zona canareggio è vicina a tutte le zone turistiche di venezia a un passo dalla stazione di santa lucia e al traghetto che può portarvi da qualsiasi parte . lo consiglio a tutti
1	era la prima ma volta che usufruivo dell'esperienza del vostro hotel . e ' stato un soggiorno fantastico ed eccellente in ogni settore . esprimo il mio sincero compiacimento sia per l'rganizzazione che per professionalita e cortesia del personale tutto . un sincero grazie .
1	gruppo di giovani dinamici , cortesi e attenti , bel soggiorno di lavoro . vicino al centro , alla stazione e alla metro , buon rapporto qualità prezzo . da tenere in considerazione x brevi vacanze e lavoro .
1	ho soggiornato una notte per visitare la splendida città di salerno nel periodo natalizio attratto anche dalle favolose offerte di booking . com . la camera è risultata confortevole , il personale gentile ed efficiente . la camera un tantino rumorosa per l'affaccio sul porto di salerno . buona e ricca la prima colazione . posizione eccellente per visitare sia salerno che la costiera amalfitana . parcheggio incluso nel prezzo .
0	un hotel che secondo me massimo 3 stelle il primo che ancora prima di darti la chiave o registrarti ti chiede di saldare il conto la psizione non è centrale ma discreta il personale disponibile anche se per un 4stelle ci si aspetta di più
1	abbiamo soggiornato due giorni e ci siamo trovati benissimo . la cortesia delle persone che lavorano in questo hotel è la cosa che le accomuna . la qualità / prezzo è buonissima . voto 10 . se torniamo a pisa , cercheremo di ritornarci ... anche per i ricordi bellissimi lasciati . la colazione è ottima ed abbondante , la pulizia è una delle cose che si notano ... ve lo consiglio ...
0	dall'esterno si presenta come un hotel bellissimo . poi entri in camera . per capirci , non da 4 stelle sicuramente . stanza piccola o meglio non arredata secondo i miei gusti . mobili ingombranti solo di design poco pratici . rendono la camera piccola la soffocano con colori scuri . bagno piccolo , con marmo scadente . sicuramente pulito e ordinato , ma sopravvalutato .
1	camera accogliente di stile moderno perfettamente accessoriata per tutte le esigenze , bagno spazioso . prima colazione a buffet ricca di scelta fra dolce e salato . l'offerta pranzo a buffet a prezzo convenzionato lo rende particolarmente appetibile , dagli antipasti al dolce la varietà e la possibilità di scelta fra carne e pesce è notevole .
0	fin troppo semplice per un 4 * , le camere hanno un arredamento scarno e non molto moderno inoltre il bagno non è molto grande . la struttura è situata ad una distanza dal centro , abbastanza considerevole ...
1	hotel di recente costruzione , elegante , raffinato e composto da staff cordiale e professionale , nonchè molto comodo per chi deve recarsi all'ospedale cisanello visto che dista circa 200 mt . ristorante annesso di ottima cucina e prezzi agevolati quindi cosa chiedere di più
