1	siamo utenti abituali della catena accor / ibis nelle città europee dove troviamo un hotel in centro città . le ragioni sono essenzialmente il rapporto qualità / prezzo e la certezza di non aver sorprese . in questa struttura avevamo già pernottato due anni orsono e siamo ritornati per la posizione centrale e la possibilità di raggiungere facilmante il centro e la stazione centrale anche a piedi .
1	ottimo albergo . personale cortesissimo . camere molto spaziose . pulizia accurata . buon ristorante interno . ottima organizzazione per i meeting . molto buona la connessione wifi nell'albergo , meno buona nelle sale meeting che sono a livello - 1 . ampio parcheggio . dalla stazione neppure 10 minuti in taxi
1	e ' stata la prima volta che abbiamo soggiornato in questo albergo . eravamo di passaggio per andare giu in sicilia e abbiamo decidso di fermarci una note . stanze belle spaziose e pulite . colazione ottima e qualità prezzo accettabili.sicuramente se saremo di nuovo da quelle parti ci ritorneremo .
0	stanze con arredamento molto vecchio , doccia con chiusura telo in plastica , asse tenuta telo tutta arruginita , poca luce , consegna stanza doveva essere alle 14:00 ma così non è stato , lunghe file alla reception poco personale e cosa da non trascurare non possiedono garage .
1	struttura davvero enorme e curata , personale cortese e a modo . camera ampia e pulita . bagno pulito e spazioso . abbiamo trovato un ottima offerta in relazione all'ottima qualità del servizio . purtroppo non era compreso alcun pasto , nemmeno la colazione quindi non posso darvi un parere a proposito . possibilità di parcheggio al chiuso .
1	la posizione è ottima , vicino alla stazione ed al centro , fermata della metro a breve distanza ; le stanze sono essenziali , adatte a soggiorni non troppo lunghi , ma pulite ; colazione abbondante e personale gentile . direi un ottimo 3 stelle che rispetta esattamente gli standard della catena .
0	albergo triste , mobilio anni 60 , moquette sporchina , tende della camera staccate e grigie ( sporche o solo di cattivo gusto ? ) , personale poco disponibile e indisponente . colazione mediocre . direi un tre stelle scadente , ma sicuramente non è un 4 stelle . non andateci ! esistono molti alberghi in centro con gli stessi prezzi e servizi migliori !
1	un hotel modernissimo , arredato con gusto e funzionalità . servizio colazione ben organizzato , con una variegata proposta che spazia dal dolce al salato , dalla frutta fresca di stagione ad una frullateria in grado di mettere buon umore e dare il giusto sprint al nuovo giorno . accoglienza e professionalità trovano la giusta coniugazione con la gentilezza del personale .
1	ho soggiornato al san ranieri per una laurea . l'albergo è molto bello e di recente costruzione , di stile moderno . le camere sono molto spaziose e calde e ben insonorizzate . unico neo l'illuminazione un po ' bassa . molto ricchi i buffet della colazione e del pranzo
1	abbiamo soggiornato solo per 1 notte perchè eravamo di passaggio . abbiamo dovuto attendere fino alle 14 per il ceck-in ma poi la nostra stanza è stata una sorpresa , avevamo prenotato una camera doppia e invece ci siamo ritrovati in una quadrupla . letto matrimoniale composto da 2 singoli da una pizza e mezza , stanza enorme , vista sul lungomare . colazione abbondante . posizione comoda vicino alla stazione , prezzo onesto .
0	cattiva esperienza . camere mal arredate . cattivo odore coperto da deodoranti che alla fine sono nocivi alla salute . ho soggiornato e pagato la stanza per poche ore , perché le condizioni ambientali non consentivano il soggiorno , stanza non riscaldata e mancanza di qualsiasi confort . consiglio sulle camere : nessun consiglio utile altri consigli sulle camere
1	4 stelle meritate una per una . bello esteticamente , pulizia perfetta , stanze ampie comode e moderne . colazione ricca e varia . posizione fuori dal centro , ottima se da pisa ci si sposta poi in macchina verso altre mete . perfetto
1	buon hotel in posizione strategica . vicino ai principali punti di interesse della città ma non nel pieno caos . io ci sono stato una notte per lavoro e mi sono trovato bene . fermata vaporetto proprio di fronte all'ingresso dell'hotel .
1	dal momento che la mia necessita ' era la vicinanza all'osp . cisanello ho centrato in pieno la posizione , perche ' in 3 minuti a piedi dall'hotel si arriva in ospedale . in hotel sono tutti molto gentili le camere sono pulite allegre ed accoglienti e fornite di tutti i confort . la prima colazione e ' abbondante e varia . il prezzo e ' piu ' che onesto per i servizi offerti .
1	gentili e professionali alla reception , non ho provato la prima colazione ma la sala del ristorante ispirava pulizia ed efficienza . il genere dell'hotel è tipo minimalista hi tech , a prima vista può sembrare kitsch ma non lo è affatto . di ottimo livello il confort e la pulizia . ci tornerei senz'altro .
1	ottima la posizione , infatti a piedi si può agevolmente raggiungere il centro nonché la stazione ferroviaria . le camere sono abbastanza spaziose e pulite , di cui molte con vista mare . la colazione è discretamente varia . buona soluzione nel complesso .
1	ero al nh hotel solo x indisponibilità di camere al vostro ... poi l'ingresso al san ranieri ... tutta un'altra storia ... era come se entrassi nel mondo delle favole ... grazie ... anche se già avevo pernottato a dicembre ... spero di ritornarci ma questa volta x vacanze ... ottima posizione e complimenti a tutti molto cordiali dal personale alla reception ai camerieri , dai cuochi al personale delle pulizie ..
1	sono stato con un gruppo presso questo hotel dal 31/05 al 2/06 e tutti i componenti sono stati entusiasti dell'hotel , della gentilezza dello staff e della sua disponibilità , della posizione . lo consiglio vivamente a tutti coloro i quali devono trovare una location strategica per visitare la costiera . nicola arbusti
0	ho telefonato alle 23 per sapere se mi confermavano disponibita ' e prezzo di booking . mi hanno preso loro la prenotazione maggiorandomi il prezzo di 10 euro : anche dopo aver chiesto se cambiava tariffa ! camere fatiscenti :p uzzano e sono sporche.bagno tipo latrina . capitolo colazione : sala sporca e piena di polvere ... cibo vecchio e mal odorante . che dire : mi avete fregato 70 euro ! ! ! bravi
1	ho trascorso un piacevole soggiorno in un ambiente elegante e curato nei dettagli ( molto di tendenza ) . il personale è gentile e competente ; la qualità dei servizi offerti è impeccabile ! una chicca è la prima colazione che offre una vasta scelta . si dorme tranquillamente e le camere sono molto pulite e silenziose .
1	tutto ottimo e di qualità . camere spaziose e pulite . lenzuola e asciugamani sempre pulite . aria condizionata funzionante e di facile uso . colazione ottima con caffetteria servita al tavolo . un po distante da centro di pisa , ma fornita da ottimo sistema di trasporto pubblico . consiglio sulle camere : la mia camera era al piano terra . nessun problema . altri consigli sulle camere
1	appena arrivati in questo prestigioso hotel di venezia abbiamo subito ricevuto una calorosa accoglienza , il personale molto gentile ed organizzato , la pulizia delle camere e la splendida posizione ( sul canal grande ) a pochi passi dalla stazione hanno reso il soggiorno piacevolissimo . colazione abbondante e molto assortita . consigliatissimo
1	caratteristico hotel affaccaito sul golfo con splendida vista della città di salerno che dista solo alcuni kilometri . servizio di qualità . camere adeguate , la mia con vista . sala congressi molto ampia con una granda terrazza sul golfo . colazione molto buona con dolci tipici .
1	mio marito ed io ci abbiamo alloggiato solo una notte ; siamo stati accolti da personale molto gentile e veloce . la camera semplice ma abbastanza spaziosa , bagno un po ' vecchio e piccolo ma pulito . colazione che può essere migliorata . se non avete grandi pretese ma cercate solo un appoggio dove non spendere un patrimonio a firenze ( cosa non proprio facilissima ) prendetelo in considerazione .
1	facile la prenotazione , mi hanno richiamato per confermare e quando ci siamo recati sul posto abbiamo trovato la splendida novità di aver avuto un upgrade . ci hanno ospitato in una camera eccezionale personale all'altezza della situazione . molto pulito . colazione di ottimo livello . corridoi un pò angusti ma le camere sono all'altezza della situazione . lo consiglio vivamente .
1	ci fermiamo sempre al ranieri in occasione delle visite al cisanello , considerato che è a 2 passi , quindi per noi comodissimo.le camere sono ampie , con ogni comfort e soprattutto molto pulite . rimaniamo sempre anche a cenare , con menu fissi molto vari e buone pietanze con prezzi ottimi . vicino al cisanello non esiste struttura migliore .
1	personale molto cortese-belle le stanze-buona la colazione servita in giardino-hotel sito vicino al centro di pisa e in prossimita dell'ospedale di cisanellomoderno , comodo , pratico . personale impeccabile , colazione all'altezza , possibilità di pranzare / cenare nel ristorante annesso . camere spazione e dotate di tutti i confort . complimenti , esperienza da ripetere .
1	buona struttura sul lungomare della città , vicino la stazione , ma in posizione non caotica - struttura molto grande e forse per questo un pò troppo standard - buona la camera , molto grande , comoda e dotata di un bagno funzionale - interessante il centro benessere e la piscina - prima colazione nella norma
1	a pochi passi dalla stazione ferroviaria è in posizione ideale per passeggiare per venezia . struttura elegante con personale molto gentile e disponibile . l'aperitivo sulla piccola terrazza dell'albergo al tramonto è un ricordo indimenticabile
1	buon hotel ... sono stato qui una notte per lavoro e mi sono trovato bene ! ! ! personale disponibile e gentile . camere e bagno ( con vasca ) puliti ! ! per colazione tavolo molto lungo , pieno di prodotti dal dolce al salato ! ! ci tornerò ! !
1	ottimo hotel nelle vicinanze del centro di pisa . camere moderne e pulite . servizio cortese e impeccabile . colazione a buffet decisamente sopra la media . lo consiglio a tutti . l'unica pecca è che per andare in centro a pisa biaogna usare un mezzo .
0	camere mal tenute per un 4 stelle , in quanto la pulizia scarsa ed erano presenti crepe nel muro con lampade da muro senza copertura , centro benessere non conforme alla descrizione del sito , aspettative deluse . soggiornato a san valentino e la cena compresa nell'offerta molto lenta , ma on compenso cibo buono ...
0	segnalo l'atteggiamento vergognoso dei gestori e / o receptionists nei confronti dei clienti stranieri . tecniche truffaldine per fare pagare al cliente molto più del dovuto . l'ottima posizione dell'hotel , vicinissimo alla stazione , li mette nella condizione di mantenere purtroppo un buon giro di clientela .
1	e ' un hotel frequentatissimo . e ' molto pulito ed il prezzo delle camere è contenuto anche per quelle che dispongono di vista mare e doppi servizi . un ulyetiore vantaggio è la vicinanza al centro della città e la posizione sul lungomare .
1	sono stato un weekend con mia madre e mio fratello , hotel accogliente e vicinissimo a milano centrale . si può raggiungere facilmente il centro con la metro di repubblica . prezzo contenuto e camere accoglienti . avevamo una doppia con un letto matrimoniale e un letto singolo . bagno in camera , stanza pulitissima con wifi gratuita e tv . consigliato , ci tornerò volentieri la prossima volta che vado a milano !
0	non è di sicuro un hotel da 4 stelle ! ! ! camere pulite ma stile decadente , cibo pessimo ( non sognatevi di mangiare lì ) , zero tecnologia degna di una costruzione occidentale moderna ... insomma non so come / chi abbia assegnato le stelle ma al massimo ne merita 2 ...
1	migliorano sempre di più . l'assortimento del colazione é eccezionale , per non parlare della qualità di qualsiasi cosa . uova e centrifugati fatti dal cuoco sul momento , esattamente come li si desidera . buona la convenzione sulla cena per chi vi alloggia per motivi di salute . vicino all'ospedale e a 10 min dall'aeroporto con il taxi , ha una fermata bus proprio di fronte . tutta la struttura , camere comprese , è molto bella .
1	non è la prima volta che pernotto presso questa struttura , la trovo confortevole , il personale gentile e disponibile . il punto di forza è dato dalla posizione centrale a due passi da piazza repubblica e quattro da corso buenos aires . hotel tenuto bene , camere pulite e ben arredato anche le aree comuni sono accoglienti e pulite . prossimo viaggio su milano penso di tornarci .
0	camere squallide , freddooo ! ! ! e il tre stelle dove sta ? ! ? ma in italia un tre stelle dovrebbe essere decisamente migliore considerando che gli ostelli all'estero in paragone sono un lussooolo ! ! ! lo consiglierei solo se non trovate nient'altro ... il prezzo non e ' poco e a giro per mestre ci sono alberghi migliori ... tra l'altro qui e ' segnato venezia ma in realtà e ' mestre ...
1	cortesia 10 servizi hotel 9 servizio ristorazione 10 posizione 10 rapporto qualità / prezzo 10 e lode eletto hotel a milano per le prossime visite in città . p . s . fuori dalla zona a traffico limitato , con parcheggio ( non incluso ma a prezzo onestissimo ) di fronte l'ingresso .
1	la settimana scorsa ho soggiornato 2 giorni presso questo splendido hotel , quattro stelle ( le vale davvero tutte ) mi sono trovato benissimo , ottima la professionalità e cortesia del personale , il servizio ristorativo mi è piaciuto molto , la pulizia davvero impeccabile . e poi l'hotel davvero molto bello e confortevole . se andate a pisa vi consiglio di soggiornare li . io ci ritornerò presto . [ - - ]
1	stupenda location all'inizio della costiera amalfiana , 4 stelle piene piene.sono andato con un coupon ed ho alloggiato in una camera pluriaccessoriata e vista mare.cena a base di pesce freschissimo . servizio eccellente . hotel molto caro però grazie a qualche offerta sul web è possibile togliersi qualche sfizio .
1	e ' stata una permanenza non di vacanza comunque ci siamo trovati benissimo , io e mia figlia la persona che ha dovuto essere sottoposta alla tiroidectomia , consiglio a tutti questa ottima location , specie se si ha bisogno di soggiornare vicino all'ospedale che si può raggiungere a piedi
1	dopo un pranzo per la costiera e una passeggiata per il lungomare di minori decidiamo di fermarci per riposare e poi riprendere la passeggiata per la costiera . hotel carino , stanza molto pulita e curata . ottima per riposarsi dopo una passeggiata e ricaricarsi per il proseguo . da consigliare .
1	massima pulizia , colazione super personale molto qualificato e gentile , posizione centrale tra il lungomare stazione e corso centrale di salerno , comodo parcheggio sotto l'hotel davvero bello .. consiglio vivamente .
1	struttura moderna e accogliente .. comodissima x ospedale di cisanello.personale molto cortese e camere ben pulite . consiglio anche il ristorante dell'albergo x la varietà del menù ... ed è anche buono ! bravi
