1	krásné prostředí , milá a plyně česky hovořící obslouha , výborné jídlo i cena . dokonce se all you can eat denně mění . jsme s restaurací spokojeni :)
1	v holesovicich je to jedno z nejlepsich mist kam clovek muze zajit na neco maleho . plus tam delas super kavu .
1	nádherný výhled na prahu , skvělý servis a výborná kuchyně . rád se na toto místo vracím v kteroukoliv roční dobu .
1	tuto restauraci jsme navštívili před představením v divadle pod palmovkou . jídlo bylo vynikající , pivo skvělé a obsluha milá . vřele doporučujeme !
0	tak včera jsem tento bar navštívil , prostředí dobré , ale to okolo ... chaoticky personál , byli jsme nahoře . barmanka co neuměla namíchat gimlet , požádali jsme o led do vinného striku , byl tak velký že se do skleničky skoro ani nevesel , ale měli jsme ho celý kyblik , třeba špatná směna , ale za mě never more
1	jako obyvatelé vršovic , jsme za tuto pekárnu moc rádi . mají skvělé a chutné pečivo a prostor je velmi příjemný . další plus je otvírací doba .
1	byli jsme na večeři a bylo to moc příjemné posezení . resturace je příjemná , obsluha milá a komunikativní . jídlo bylo výtečné . měli jsme burger s brambůrkami a dýňové rizoto . v zadní části je romantičtější a intimnější atmosféra . byli jsme zde v zimě , ale zadní zahrádka musí být v létě super . určitě se vrátíme .
1	vyborne sushi , o mnoho lepsi nez ve spouste drazsich sushi restauraci ! taktez obsluha pokazde prijemna se snahou zajistit co nejlepsi zazitek .
1	když máte rezervaci v hotelu salvator , tak vás zvědavost přiláká až do la boca tapas & grill . interiér je nepřehlédnutelný . objednala jsem si kávu . exotický název si nepamatuji , ale chuť byla výjimečná . moc se mi líbily papírové ubrousky s motivem španělského domečku a představte si , že mi sympatický číšník přinesl hned tři . nechala jsem si je na památku abych si pokaždé na tento hezký zážitek vzpomněla .
0	do této restaurace chodíme pravidelně na pracovní obědy . důvodem je skutečnost , že se nachází blízko pracovišti . bohužel to je jediný důvod naších návštěv . velmi často se stává , že jídlo je nekvalitní , absolutně bez chutě , rozvařené . obsluha je neochotná . po poslední neúspěšné reklamaci těstovin s mořskými plody , které byly cítit po syrové rybině již nikdy více . cena absolutně neodpovídá kvalitě . vyvarujte se , je to možné :)
1	výborné jídlo a přes poledne navíc za velice slušné ceny kuchař má prostě mojí pochvalu ! sice je to ve sklepě , ale má to atmosféru a když se přenesu přes ten budvar , tak tam zajdu určitě zase
0	želva je oproti místni obsluze gepard . čekali jsme uplně na všechno , číšnik ( dá-li se to tak nazvat ) nezvladl nosit ani dvě piva naráz . jidlo je jak v jídleni základní školy na praze 4 .
1	miluji tuto restaurace především díky výjimečné chuti těstovinových jídel a velmi milé a bezchybné obsluze .
1	vždy sem rád zajdu na pivo - jedno z nejlepších v praze . co se týče kuchyně , také chutná . personál většinou příjemný , i když jsem už také zažil nerudné číšníky - ale to snad v čechách kdekoli , že ? bohužel .
1	přítele jsem sem o víkendu vzala na první setkání s českou kuchyní a nelituju toho . svíčková a pomazánka s olomouckých tvarůžků prostě nemůžou někomu nechutnat :) palce hore a škoda , že tak dobré jídlo nedělají i v jiných husách . akorát mi trochu vadila hlučnost místa , u vedlejšího stolu seděla parta američanů a fakt už jsem měla párkrát chuť jim říct , že tam nejsou sami , ale zdárně jsme všecho přežili :)
0	včera jsme tuto restauraci navštívili s kolegy během oběda . chodíme do ní často , ale včerejší návštěva byla jiná . paní co nás obsluhovala byla nepříjemná a jen proto , že nedokázala spočítat z hlavy kolik má kolegovi vrátit , mu zakázala platit stravenkou víc než by mu vrátila na hotovost . celkově působila dost nepříjemným dojmem . předtím žádný problém nebyl
0	hrozny ! obsluha hruba ! na to že jsme chtěli platit zvlášť čišnik se choval zle , hodil mě ten účet jako nevím co a nutil nás odečitatelných sami kalkulačkou , ignorovali nás 20 minut , a rizotto hnusné spíš nějaká kaše , a kuřecí rizek nedosmazeny a syrový ! nejhorší restaurace ve které jsem kdykoli byla .
1	výborné pivo a k tomu skvělý nakládaný hermelín nemají chybu . vše navíc v moc příjemném zrekonstruovaném prostoru téměř v centru . rozhodně doporučuji .
0	obsluha sice příjemná , pivo dobré ... to je jediné pozitivum . na večeři jsme čekali víc než hodinu . v guláši bylo ovařené maso zřejmě z předešlého dne , kuřecí roláda byla tak gumová , že se nedala ukrojit a nevěřila jsem , že i na vařených bramborách se dá něco zkazit , ale byly bez chuti . vůbec jsme si nepochutnali .
1	když jste poblíž a chcete s přáteli zajít na pivo , tak je to hodně dobrá volba ! během oběda je polední menu za dobrou cenu . * * * pivo - fakt hodně dobrý * * * jídlo - česká kuchyně , typické hospodské jídlo * * * obsluha - je povrchní , hlavně něžného pohlaví . pán byl dobrý .
0	jídlo bylo příšerný ! ! dal jsem si burger a maso bylo syrové , bulka byla tak tvrdá , že jsem ji nemohl ukrojit ani nožem natož ukousnout . navíc zde není klimatizace ! ! ! což je ve 30ti stupních vedrech opravdu neskutečně nepříjemné . měl jsem sto chutí jít pryč bez zaplacení .
0	je škoda , že paní číšnice komunikuje s hosty , jak komunikuje , a ničí tím asi nevratně pověst , jakou trumpeta na osmičce kdysi měla . je prostě poznat , když někoho práce vůbec nebaví . pro hosty je pak utrpení se dohadovat , přišli si odpočinout .
1	pivo zde je opravdu moc dobré , burgry solidní průměr , cibulové kroužky stojí za ochutnání , obsluha v pohodě . stojí za opětovnou návštěvu .
1	navsteva zde na sobotní pozdní oběd již na zahrádce na sluníčku . jídlo bylo výborné , smradlavy francouz , cheeseburger , kridla , hranolky . proseccu se také nedá nic vytknout . obsluha příjemná . pro mě ale malý výběr jídel z jídelníčku , ceny vyšší , což se ale v praze dá očekávat . doporučuji .
1	příjemné prostředí , které je tak trochu neortodoxní . vstřícná obsluha , která vám vše vysvětlí a doporučí , případně otevře i něco navíc ...
1	chodím do wokinu velmi často na rychlou večeři . miluji kari omáčku , ta je opravdu top ! ! ! velmi milá obsluha a příjemné prostředí . jen tak dal ! jste uzasni ! :-)
1	vynikající podnik , do kterého se s přáteli velice rádi vracíme , pro jeho příjemnou atmosféru , milou obsluhu a výborné jidlo .
0	- velice malý vyber - jidlo vcelku tragedie - hospoda je zevnitř i z venku ok - obsluhující příjemný , ale co se týče jídla tak bohužel veliké zklamání
1	typická česká kuchyně , kterou je tato hospoda vyhlášená . prostředí krásně vyzdobeno různými předměty , které převzaly funkci dekorací . v létě možnost posedět i venku .
1	obrovský výběr těch nejkvalitnějších vín . není potřeba si dát celou lahev možno i po sklence.pokud se podělíte o své zkušenosti , pomůžete tím cestovatelům lépe se rozhodnout a naplánovat jejich cestu snů . děkujeme vám !
1	restauraci jsem navštívil s partnerkou . u prvního chodu jsme ještě netušili , že zažijeme dokonalou noc s dokonalým jídlem . perfektní servis , perfektní všechno ! ! i doma jsme si to potom užili na jedničku . skvělý ! ! !
1	skvělé místo pro oslavu narozenin , krásný interiér , pozorná obsluha . jídlo bylo vynikající , od předkrmu , přes hlavní chod až po dezert . cena odpovídá kvalitě , vřele doporučuji a budeme se rádi vracet !
1	milá obsluha , servis piva včetně mytí skla na jeeničku , jídlo dobré , příjemné posezení na zahrádce s hezkou atmosférou pozdí prahy . díky !
1	dnes jsme byli s kámoškou ochutnat buchtičky se šodó , nejlepší , které jsem jedla . rády se budeme vracet .
0	je to styl spis hospoda než restaurace , obsluha je příšerná a arogantní , jídlo prumerne . nic co by stalo za to vidět nebo tam jist .
1	byli jsme u vás v pátek 16.6 v pub ve sklepních prostorách a děkujeme za vše jídlo chutnalo moc všem pivecko jako křen cepovane na hladinku i se správnou mírou a nejlepší byl postarší vysoký bezvlasy pan číšník ten nám poradil i s výběrem jídla a opravdu byl velice ochotný a milý tomu děkujeme nejvíce připadaly jsme si jeho pozornosti moc fajn a těšíme se na další návštěvu děkujeme a je vidět že vaši restauraci na hostech záleží hudebnici
