1	přes obědy bylo překvapivě prázdno . sezóna ještě nezačala a rybářský klub není zrovna místo pro polední meníčka . i tak byla kvalita rybích pokrmů , a o ně tady jde především , velmi dobrá . obsluha byla nápomocná s výběrem jídel . slušný výběr vín a široká nabídka ryb dělá z této restaurace velmi slušné místo na jídlo . v sezóně se venku otevře zahrádka u vltavy , ale i uvnitř se sedí příjemně .
1	bylo to super . nadherne prostředí , skvěle sushi a báječná obsluha . tleskam ! ! :-) ) drzim palce ať to vydrží i nadále v teto úrovni !
0	na počátku očekávání příjemného večera s dobrým jídlem , na konci večera velké zklamání . největší chybou je zcela neprofesionální servis , ploužící se se znuděným obličejem . interér čistý a příjemný . pasta průměrná , pizza katastrofální . ceny odpovídají dané lokalitě , ale i přes to rozhodně kvalita jídla ceně neodpovídá .
0	poprvé jsme zde jedli z nabídky poledního menu , a to bylo v pořádku . rozhodli jsme se tedy navštívit hospodu večer na nějaké to pivko a večeři . horší směs s bramborákem jsem v životě nedostal . kulinářské zážitky zde rozhodně nečekejte .
0	po opakovaných návštěvách vše stále stejné . nabídka jídla nezajímavá , nudná . provedení nepřekvapí . servis zcela neprofesionální , arogantní . pivo dobré , ale zásadně načepované na první pohled značně pod míru .
0	jídlo průměrné a bylo pro nás zklamáním . pálivost u dvou jídle nebyla rozdílná , přestože jedno jídlo mělo být lehce pálivé a druhé hodně pálivé . maso ( jehněčí ) bylo u 3 jídel málo měkké . naan byl ohřátý z mikrovlnky . servis průměrný . u indických restaurací jsem zvyklá na vyšší standard jídel a služeb . škoda .
1	nejsem masový a steakový typ , ale tuto restauraci mohu všem takovým vřele doporučit . vyhněte se všem těm argentinským , a ... navíc velmi milá obsluha a výběr vín .
1	dnes jsem poprvé vyzkoušela wokin a určitě se brzy vrátím . výběr jak si namixovat jídlo je široký , obsluha je velmi milá a ráda poradí , pokud si nevíte rady a můžete vše doladit dle svých představ . měla jsem smaženou rýži , i přestože přede mnou bylo několik lidí , tak jsem měla jídlo udělané rychle a bylo vynikající . jednoznačně doporučuji .
1	na pohled úplně obyčejné asijské bistro nabízí neobyčejně dobrou thajskou / vietnamskou kuchyni . např . bun bo nam bo nebo krevetová parata byly opravdový koncert . obsluha je navíc moc milá a umí dobře česky .
0	kuřecí isic pizza otřesná bez chuti maso na pizze jen ohřívané z dřívějška a burger nedodělané maso trošku zapáchá nevim . jediná výhoda je že je to na isic 1 + 1 zdarma ale když se to nedá jíst ... už sem nikdy nejdu .
