1	la comida estuvo muy sabrosa .
1	quien sea amante de la carne tiene una carta bastante amplia para elegir . , aunque ayer no tenan chuleton .
0	lo nico que nos sorprendi es que nos sirvieran los entrantes y los platos principales a la vez .
1	buff ,
1	no se donde empezar !
1	el servicio y la atencion , impresionante .
1	la carne , phenomenal
1	las tapas y bebidas y el ambiente , extraurinadio
1	yo ya e celebrado muchos cumpleaos en restaurantes , pero jamas me han tratado tan bien y me han hecho tantos detalles k me gusto y emociono un monton .
1	asi k se os lo quereis pasar fenomenal , a que esperais .
1	reservar mesa , que en 9 reinas merece la pena .
1	gracias equipo
1	siempre que venimos a barcelona vamos a comer o cenar .
1	imperdible !
1	carnes excelentes y las pastas buensimas ( especialmente los sorrentinos ! ) .
1	el sitio es muy agradable y los camareros muy simpticos y atentos .
1	seguiremos haciendo una visita cada vez que vengamos a barna !
1	estuve con mi pareja el da 10 de abril , celebrando mi cumpleaos qu fue el da anterior .
1	fuimos a 9r por una opinin en sta misma pgina que lo pona muy bien , y estamos totalmente de acuerdo con esa opinin .
1	en 9r nos trataron genial , julio era atento , cordial y divertido , nos trat de maravilla al igual q los dems .
1	el restaurante es elegante , decorado con gusto , por poner una pega creo q la iluminacin ( 2 piso ) es muy fuerte , podran poner una luz ms suave o caliente ... sta sera la nica pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10 , nos invitaron a tarta y cava sin razn alguna !
1	volveremos seguro ! ! !
1	100 % recomendable !
1	una excelente experiencia , una excelente disposicin y buena atencin .
1	la comida divina .
1	estuvimos cenando y nos encanto todo .
1	el espacio muy relajante , colores que hacen sobrio los rincones .
1	la atencin del personal impecable .
1	la comida inmejorable .
1	el detalle de la invitacin del entrante por parte del restaurante , inesperado y agradecido .
1	muchas gracias en maysculas ! ! !
1	un sitio recomendable en pleno centro de barcelona
1	pedir una mesa en el primer piso .
0	la puerta de entrada es automatica y si hace frio , uno nota la corriente .
1	la mejor carne que he comido en barcelona .
1	mejor carne de bcn .
1	espectacular entraa , necesitaba comer carne de verdad tras las vacaciones !
1	excelente servicio y comida - vamos a volver
0	hacia un frio ! !
0	! no hacia falta hielo en la bebida ...
1	hicimos unos entrantes variados de inicio , bastante buenos !
1	basados en empanadilla , chorizo y demas .
1	luego salomillo .
