1	tampoco he probado nunca unas pizzas al horno de lea tan buenas .
1	un 10 en comida mediterranea !
1	este domingo 15 de marzo me desplace desde galicia con unos amigos para competir en la maraton de bcn .
1	como soy de la tierra , les dije de ir a comer una calotada para que probaran algo que en galicia no se suele comer .
1	por temas logsticos , busque un lugar dentro de bcn , cerca del hotel , aunque yo pensaba en que se comera mejor en alguna masia .
1	pues tengo que decir que fue un exito .
1	les encanto a todos , muy buenos , bien hechos , y las carnes , patatas al caliu , alcachofas y escalibadas , realmente buenas .
1	salieron encantados , y yo ms .
1	me encanta llevar a la gente a mi tierra y que vuelvan encantados del trato y de la gente .
1	muy recomendable , tanto la calidad como el servicio .
1	realmente calidad muy buena y buena atencin .
1	las verduras a la brasa y los calots estaban muy bien hechos y sabrosos .
1	repetir !
1	calots ... y alcachofas ... sublimes .. creo que los mejores en barcelona ciudad ...
1	servicio un poco lento ... pero entiendo que era viernes por la noche y vamos que se ha convertido en uno de nuestros restaurante preferidos ... ( la proxima unas pizzas ... que viendo la de nuestros vecinos de mesa ... )
1	comimos un men calots que no estaba mal pero tampoco era una maravilla .
0	generoso en cantidad , pero la calidad de la carne dejaba un poco que desear .
0	"as como el romesco , que era un poco "" de bote "" ."
1	lo mejor , el sabor a brasa y la abundante cantidad de calots .
1	tambin la rapidez en el servicio .
1	variedad , cantidad , i excelente relacin calidad-precio , a mejorar : el pan .
1	tengo cario fundado por este restaurante .
1	toda la brasa es excelente y te la sirven calentita .
1	para nios croquetas buensimas y hamburguesas de buena calidad .
1	alguna vez habia tomado cafe con madres del cole , y tenia una buena percepcion del sitio , claro amparandome que estoy en una terraza .
0	hace unos dias cenamos cuatro personas todas coincidimos en lo mismo , el poco dinamismo y simpatia del servicio , despus la cena ; el arroz caldoso , los chipirones no podan saber mas a amoniaco , la ensalada normal , vamos lo mejor el sorbete de mandarina y 30euros para esa calidad es desproporcionado totalmente .
0	no volvere .
1	estuve ayer cenando con un amigo .
1	y me gust mucho .
1	las carnes muy bien preparadas .
1	de postre me zamp una sopa de chocolate blanco que recomiento .
1	el servicio atento y cordial.volver a ir .
1	18/03 / 2008 .
1	grata sorpresa .
1	realmente es como llegar a la tacita de plata .
1	un genero sorprendente , fresco y sabroso como solo puedes encontrarlo en cdiz y en el puerto .
1	probamos el jamn , los langostinos y el rodaballo , y an se me hace la boca agua la recordarlo .
1	un imprescindible de zaragoza .
0	servicio fatallas camareras son poco profesionales y unas maleducadas .
0	han subido bastante los precios .
0	la terraza es agradable pero faltan detalles
1	buenas , estuviemos anoche 1/08 / 09 cenando , reservamos para 4 dos parejas , ibamos a pedir unas raciones y un pescado de segundo , pero al final nos decidimos a compartir raciones , el tomate a la andaluza nos lo sacaron de aperitivo mientras esperabamos ( un detalle ) la verdad que pedimos casi de todo y todo era de buena calidad , acompaado de un blanc pescador , la verdad que nos quedamos muy bien , el servicio bien y el precio pensamos que nos iba a salir mas caro por comer asi de raciones , pero fue bastantes ajustado , asi que lo recomiendo , las ortiguillas de mar que no lo habia probado nunca me gustaron mucho .
1	ambiente tranquilo .
1	cocina muy bien presentada y con rapidez , todo en su punto y bien terminado .
1	la dorada al estilo el puerto muy agradable con una salsa muy bien terminada aunque la presentaron sin descamar y eso fue algo incordiante a la hora de disfrutar de ella .
1	raciones amplias y muy abundantes .
1	el tomate , como entrante , es algo especial a destacar .
1	el vino muy bueno y el postre de puding es algo delicioso aunque le sobraba casi toda la nata ( de bote ) que llevaba de acompaamiento ; mereceria plantearse otra presentacion .
1	el precio no es barato pero comparado con sitios donde te van empujando de mala manera , merece la pena .
1	el servicio tranquilo y dejandote a tu manera aunque no quitan ojo a tus deseos .
1	pensamos volver .
1	seores : hay varios errores en la descripcin que aqui hacen .
1	empiezo : en este restaurante no trabajamos el rape , la gamba son del sur de la baha , los langostinos de sanlucar , todo lo referente al marisco y a los pescaitos nos lo mandan de cdiz una empresa marinera , destacando los chocos y el cazn .
