1	отличный завтрак , очень чистые номера . wi-fi работает очень хорошо . персонал быстро отреагировал на моё обращение ( сломался чемодан ) . предложили свою бонусную программу . душевая кабина хороша . расположен на тихой московской улочке , со сном нет проблем . от метро , однако , находится далековато .
1	очень удобное расположение отеля , прямо у входа-выхода в метро , до центра москвы 2-3 остановки . номера хорошие , чистые . персонал на стойке регистрации приветливый . большим плюсом является то , что в отеле есть камера хранения .
1	"останавливались с супругой в новом номере категории "" комфорт "" приличный номер за весьма скромные деньги . если бюджет - решающий фактор выбора гостиницы , то университетская вполне приемлемый вариант ."
1	неплохая бюджетная гостиница . помнится лена летучая из ревизорро проверяла гостиницу этой сети . все точь в точь как в той программе . она её тогда порекомендовала ! и я рекомендую ! прекрасное месторасположения ! чисто , несколько простовато , но если вдуматься все удобно !
1	"поскольку я очень люблю высоту , узнав об этом отеле совершенно случайно , решил непременно побывать здесь , хоть на 1 день . отель располагается на верхних этажах знаменитого жилого комплекса "" триумф палас "" , в 10 минутах ходьбы от метро сокол . снимал номер "" амстердам "" , что на 52 этаже . ослепительный вид на москву через систему панорамного остекления . быстрый wifi ! совет по выбору номера : для любителей романтики просто идеальное место . вид на ночную москву - потрясает , а рассвет ... смотр ... другие советы по выбору номера"
1	для своего уровня вполне не плохой отель . номера средние очень чистые . еда вполне хорошая в ресторане . на ресепшене говорят по-английски - это радует . конечно не обходится и без минсов - если номера выходят на главную улицу - окно не открыть - будет шумно . в остально - все хорошо ! совет по выбору номера : лучше не брать номера с видом на трассу другие советы по выбору номера
0	был номер повышенной комфортности , но заселили в стандарт . в номере ничего нет , кроме мыла и бумаги ... старый кинескоп стоит , вместо телевизора . переселение в оплаченный номер произошло только с позволения администратора . будьте внимательны , просите сразу тапочки и халат , т . к . ничего этого нет ... а идеально останавливаться в любой другой гостинице ... вечером собирается у входа команда проституток , очень колоритно :) еда вполне по адекватным ценам в ресторане . запах стоит во всей гостинице своеобразный . совок . из всех корпоративных отелей , свободные места были только здесь . хорошо , что надо было только переночевать .
1	останавливались на 2 ночи . чисто . до метро павелецкая 15 минут пешком . там же многочисленные кафе и рестораны . приятный персонал . хороший вай-фай . завтраки не брали , интереснее позавтракать в кафе вокруг . чистые номера . отлично сочетание цены и качества .
1	отель очень удобно расположен . номер отличный . завтраки не плохие , но можно если есть время и в кафе сходить . при заселении предложили заполнить анкету и получить карту постоянного клиента . все сделали , а карту так и не прислали , но клиентский номер присвоен . для проживания рекомендую .
1	качество на уровне , персонал вежливый и приветливый , находится рядом с метро , хотя в основном это командировочный вариант для тех , кто рядом работает . предлагают бесплатно довезти до шереметьево при бронировании с сайта , хотя в час пик это особенного смысла не имеет - легче снова доехать до белорусского и сесть на аэроэкспресс . из замеченных минусов : какая-то очень неуверенная сантехника ( лейка не держится , напор воды не совсем хорош ) и тонкие стенки - если соседи громко разговаривают , можно и не заснуть .
1	очень уютный небольшой отель в серебряном бору . дети были в восторге . можно гулять по лесу . ходили в парк каждый день . в гостинице очень хорошие завтраки и ресторан . рекомендую пиццу . единственный минус-прокуренные номера . персонал приветливый . все понравилось .
0	очень странно при всём не плохом обслуживании вымогали в прямом смысле деньги за испачканную ботинком стену , а мало того прекратили обслуживание на 3 часа и настаивали удалиться . но самое непонятное в том , что начали убирать еду и алкаголь уже нами оплаченную ...
