1	персонал вежлив , в номерах чисто , во время сна никто и ничего не беспокоит . присутствуют 4 скоростных лифта , в связи с чем можно легко передвигаться по отелю , в номере бесплатный вайфай , а самое главное скорость интернета на хорошем уровне . в кафе-баре на первом этаже можно неплохо поужинать .
1	хорошее расположение , 5 минут от метро . неплохие завтраки , но хотелось бы больше разнообразия . в бесплатной спа зоне можно отдохнуть после насыщенного бизнес-дня документы оформляют быстро . рекомендую для бизнес-поездок
1	ничего плохого про отель рассказать не могу . неплох для короткой остановки . никаких изысков : вежливо , приятно , комфортно . завтрак скудный и невкусный . номера тихие . в общем , обычный не запоминающийся бизнес отель
1	отличный отель ! рекомендую рассматривать этот отель как семьям с детками , так и командировочным сотрудникам . в отеле приятный и отзывчивый персонал . я остановился тут на 9 ночей . только позитивные вречатления . на фото мой номер . все отлично в нем , плюс сейф , утюг и гладильная доска . да и один из несомненных плюсов - 5 минут от метро !
1	удачное месторасположение , при отеле имеется хороший ресторан итальянской кухни с приятным интерьером . хороший чистый номер . все в мягких тонах . для походов по цетральным достопримечательностям самое то .
0	завтраки скудные есть нечего номера обшарпанные душевые кабины сломанные антураж номера минимальный ничего не меняют полотенец недостаточное количество тапочек для двоих одна пара кондиционер не работает ещё и номер вместо делюкс отдают обычный
0	"отелем управляют азиаты . рецепшин , она же уборщик , прачка и т . д . бельё стирают в проходе , там же сушат . чтобы попасть в "" душ на этаже "" надо перепрыгнуть "" унитаз на этаже "" . так как дверь в душ находиться прямо за унитазом . но это если вы отважный и решитесь залезть в этот душ . в номере места ровно столько сколько нужно чтобы встала кровать и протиснутся в неё . бельё не простирано и воняло какими-то химическими присадками . проснулся в 5 утра собрался и скорее оттуда ! совет по выбору номера : никогда не берите "" удобства на этаже "" если решитесь заехать сюда ! другие советы по выбору номера"
1	очень люблю этот отель и стараюсь останавливаться именно в нем , к сожалению не всегда удается , по причине его полной загруженности . удачное расположение , уютный , не большой . отличная подготовка и квалификация всего персонала отеля . приятный и качественный интерьер . хорошие номера , отличная мебель , халаты , тапочки и все что необходимо для личной гигиены . прекрасный спа на - 1 этаже . хорошая кухня , правда меню не очень большое . отель устраивает на все 100 процентов . рекомендую .
1	была в командировке на 2 недели . понравилось расположение , недалеко от метро . неплохие завтраки , есть все необходимое . номера стандартные , чисто , достаточно уютно . персонал обходительный . пока останавливалась , было очень много спортсменов . не скажу , что подходит для семейного отдыха , скорее подходит для бизнес поездок
1	"с моей точки зрения , отель полностью соответствует заявленному . и ничем не отличается от других ибисов . например , во франции - в ниме , ницце . получаешь то , за что платишь . поэтому отлично . из "" камней "" - это вид из окна на крышу из рубероида ."
