0	ich hatte die haxe . die war durchaus gut , die beilagen aber grausam . der wirsing war zwar essbar , aber die bratkartoffeln waren unterirdisch schlecht . labbelig , verwürzt und schlicht miserabel .
1	je nach servicekraft / koch eine super oder gute leistung . im durchschnitt aber eine gute adresse zum essen gehen , wenn ma auf semi-selbstbedienung steht .
1	2x ganzer lachs , viele warme speisen von guter qualität , fantastisches roastbeef und vitello tonato , große auswahl , die es sich lohnt zu probieren . service dagegen eher unaufmerksam ... preis für brunch ist ok , getränkerecht teuer . zum nachtisch gab es frische waffeln ( naja ) und leckeren crepe ...
1	der schwarze stern ist einen besuch wert - der beste beweis hierfür ist , dass es abends fast unmöglich ist , ohne reservierung einen platz zu bekommen . obwohl er direkt am römerberg liegt , ist er beileibe kein touristenlokal - ganz im gegenteil . die bedienungen sind sehr freundlich und aufmerksam . die speisen sind trotz der hohen auslastung von guter qualität , und es gibt keine unzumutbaren wartezeiten . das foto zeigt den sehr leckeren und reichhaltigen frankfurter teller ...
1	"schönes ambiente . hervorragend gegessen . es gibt typisch pizza oder nudeln - aber die absolute empfehlung "" roastbeef im ganzen für zwei personen "" ist ein traum"
1	wir waren zum abendessen in orlando . das essen war wirklich ausgezeichnet , auch wenn wir fast eine stunde warten mussten . die preise sind für die gebotene qualität absolut in ordnung . wir kommen bestimmt wieder . den einen punkt abzug gibt es für das service personal , das nicht sehr aufmerksam war und uns öfter mal hat warten lassen .
0	als wir das kuffler besuchten waren nur ein paar tische auf der terrasse besetzt . trotz des vielen service personals mussten wir lange warten bis unsere bestellung aufgenommen wurde und auch bis wir endlich unsere bestellung erhalten hatten . auf unseren nicht besonders guten frühstücksbagel mussten wir eine dreiviertelstunde warten . die kellner waren auch nicht besonders freundlich . für mich war das trotz der schönen terrasse der letzte besuch im kuffler . bei den gehoben preisen erwarte ich freundlichen , schnellen service .
0	schnitzel innen rot also nicht durchgebraten , bratkartoffeln weich und nicht knusprig , salat welk , stand wohl läner , schmeckte alles irgendwie aufgewärmt , bier war ok
1	typisches brauhaus , typisches brauhausessen . so haben wir uns das gewünscht . wir haben uns im vorfeld einen tisch reserviert , reservierung verlief einfach und problemlos via internet . die kellner leisten schwerstarbeit ! das sind schon richtige profis , schnell und freundlich ... danke essen lecker saubere toiletten
1	das chicago meatpackers liegt direkt gegenüber der europäischen zentralbank , von living xxl und frankfurter schauspielhaus . die lage ist somit sehr zentral und die preise sind ok . das essen und die getränke sind lecker allerdings ist das personal außerordentlich unfreunlich . spaß verstand unsere kellnerin gar nicht und sie bediente ihre gäste als wollte sie alle in ihrer umgebung fressen .
1	personal sehr freundlich und stets bemüht , vielleicht hatte ich auch einen sehr guten tag erwischt , aber fleisch , in welcher form auch immer , einfach grandios zubereitet und alles einfach frisch . wie frühling in der provence und toskana zusammen . hingehen , genießen und danach zu fuß nach hause spazieren .
