1	ein paradies für schleckermäuler . tolle confiserie , chocolaterie und konditorei . draußen sitzt man ganz nett . ist ein bisschen gesehen und gesehen werden . sehr nette bedienung und guter service .
1	das orlando ist in . drinnen wie draussen . alles vom feinsten , incl . höfliche kellner . krasser kontrast zum gegenüber liegenden hofbräuhaus . sehr schöne lage am romatischen platzl . natürlich überall fotografierende touristen , zu denen die meisten gäste allerdings auch zählen . also : sehen und gesehen werden .
1	service sehr freundlich . ambiente sieht historisch aus . essen war abwechslungsreich und sehr lecker . tolle ideen und fabelhaft gewürzt . preislich höher aber nicht unverschämt . bayerische tapas waren handwerklich gut gemacht .
0	wir hatten im tv einen ziemlich positiven bericht über das lokal gesehen und einen tisch gebucht . bei unserem besuch wurden wir leider sehr enttäuscht . etwas besonderes war überhaupt nicht zu bemerken . und wenn das essen nicht heiß ist , ist qualität noch kaum zu erwarten . ente so anzubieten , verlangt schon etwas mut , geschmacklich sehr grenzwerte . ganz indiskutabel allerdings war die bedienung , lustlos und sehr unfreundlich . das ambiente verlangt überdies dringend nach renovierung , wie überhaupt frische luft dem laden gut täte . nein , eine empfehlung kann es nicht geben.der chinamann next doof tut es gewiss auch .
1	"wir waren im neuen cmp riverside . für liebhaber der "" amerikanischen küche "" sehr empfehlenswert : cheesburgers und spare ribs waren hervorragend ! gute coctails ! gutes preis-leistungs-verhältnis ! netter service ! wenn man draussen sitzt , stört der ice , der im 5 - minuten-takt vorbeifährt , ein wenig die unterhaltung ."
0	schon als wir ins lokal traten und uns nach einem tisch ausschau hielten , wurden wir frech zurückgepfiffen und bekamen einen eher ungemütlichen tisch auf dem weg zur küche , direkt am ausschank zugewiesen . unsere bestellung wurde etwas unwirsch vor uns abgestellt und abgesehen davon durften wir zeugen werden , wie das personal eigentlich nur mit sich selbst beschäftigt war anstatt mit den gästen .
0	"die lage ist sehr zentral und beim betreten machte das lokal einen netten eindruck , obwohl nur sehr wenige tische besetzt waren ! die getränke kamen schnell , aber der blick in die speisenkarte war enttäuschend : sehr seltsame zusammenstellungen : ich fragte , ob ich 2 beilagen gegen 1 tauschen könne "" ja , gegen aufpreis sei das möglich ! "" . nach ziemlich langer wartezeit kam eine portion rippchen ... wenig fleisch viel kartoffelbrei und noch mehr sauerkraut ! riesenportion aber sehr lieblos zubereitet ! das personal fragte nicht , ob wir noch etwas trinken wollten . am nachbartisch wurde übrigens auch außerhalb der speisekarte bestellt ..."
0	"auf meine frage , ob eine speisekarte für allergiker vorhanden sei wurde ich nur unfreundlich vom restaurantleiter angeblafft - "" die haben wir noch nicht geschafft , der koch hat für solch einen unsinn auch keine zeit "" . da fehlen einem die worte !"
1	waren spontan mit 5 personen im beer & dine im 5og der elbphilharmonie und bekamen auch sofort nen tisch ! das personal war freundlich und auf zack ! unsere speisen : currywurst mit trüffel pommes und parmesan gnocchi gefüllt mit grünkohl preislich ist es schon was gehobener , aber die leistung / menge stimmt !
1	sehr netter aufenthalt , qualität des frühstücks hervorragend nettes personal und reine wohlfühlatmosphäre ! wir kommen gerne wieder , danke !
1	das essen ist sehr lecker und empfehlenswert . zwar muss man oft etwas länger auf das essen warten , trotzdem ist es dies wert !
1	da fährt man nach köln ins brauhaus und bekommt den zähesten sauerbraten . aber hier zergeht der sauerbraten auf der zunge mit sehr schöner rosinen-sauce und gutem rotkohl mit viel geschmack . dazu natürlich ein kölsch , hier sion.einfach herrlich . die nette . sehr flotte bedienung und die dekoration lassen den aufenthalt hier wirklich zu einer freude werden .
1	absolut empfehlenswert für alle die ein saftiges steak lieben . sehr lecker ! präsente und flotte , nette bedienung , in pub atmosphäre . leider immer zu früh geschlossen .
1	das essen war frisch , die auswahl sehr groß . egal ob pasta , pizza oder salat oder auch nachtisch.die auswahl an beilagen und belägen ist riesig und wird direkt vor den eigenen augen frisch zu bereitet . gerade bei sonnenschein kann man schön draußen auf der terasse sitzen und das frische essen genießen . auch die kaffeeauswahl und auswahl an frischen italienischen desserts war groß zu einem annehmbaren preis-leistungsverhältnis , allerdings war das essen im vapiano wien einen tic besser .
1	so was habe ich noch nie gesehen . frühstück wird in der backstube serviert . schon der geruch bringt einen in den wahnsinn . wenn dann das frühstück serviert ist , übertrifft es alle erwartungen . kann ich zum frühstück nur empfehlen .
1	super restaurant ! ich war angenehm überrascht , wie gut das essen war . die bedienung war sehr freundlich und die pizzen einsame spitze . auf jeden fall einen besuch wert .
1	es dauerte zwar bis man uns bemerkte und wir die karte erhielten aber ansonsten war der service ok . wir hatten hibiskuseistee und hausgebeizten lachs mit salat und honig-senf-remoulade . der eistee war echt riesig und echt lecker . der lachst war super zart und harmonierte perfekt mit der remoulade . alles in allem super lecker und der preislich absolut in ordnung ! ;-) das ambiente ist einfach toll , am platzl lässt es sich einfach gemütlich sitzen und man kann wunderbar das bunte treiben beobachten ... vor allem bei sonnenschein .
1	sehr gemütlich . essen war wunderbar . haben es sehr genossen . superfreundliches personal . wir werden sicher noch einmal hierher kommen .
1	warmer frühsommerabend in münchen - da ist das hugo ` s mitten in der stadt eine wunderschöne adresse . und danke an johannes , einen wunderbaren servicemitarbeiter , der uns den abend noch netter machte als er durch ambiente , essen und seine weinempfehlung schon war . tolle pasta mit trüffel , wunderbarer fischteller und top käseplatte - was will man mehr .
1	wir haben im orlandos am besten gegessen und wir haben viele gute restaurants in den 5 tagen ausprobiert . eine fantastische küche , tolles preis-leistungsverhältnis , super freundliche bedienung . das orlando können wir uneingeschränkt weiterempfehlen . schade , dass wir's erst am letzten abend unserer münchenreise entdeckt haben .
0	wir haben das orlando mit großen erwartungen besucht : da es am 01.04 . ein warmer frühlingstag war , konnten wir sogar draußen auf der terrasse sitzen . der service hatte gut zutun und war trotzdem sehr aufmerksam . das essen ( vor - und hauptspeise ) hatte mittelmaß . hier war wohl die küche vom besucheransturm etwas überfordert . bis die hauptspeise serviert wurde , dauerte es ewig ( über eine stunde ab bestellung ) . von einem restaurant mit dem namen schuhbeck hätten wir vom essen mehr erwartet .
1	"es handelt sich hier um ein typisch amerikanisches restaurant ... wenn man bei der reservierung ( notwendig , da gut besucht ) den tisch links hinten in der nische wünscht , tut man gut daran , denn dort ist die geräuschkulisse ertträglich , man kann sich unterhalten ; vorne ist es sehr laut . auch die gerichte und portionen sind in jeder hinsicht "" amerilanisch "" . wir haben lecker gegessen ; die bedienung war sehr nett und aufmerksam . es war auch kein problem die einzelnen gerichte abzuändern , es wurde sehr flexibel gehandhabt . die lage ist zentral . meine freunde ( amerika-fans ) waren begeistert ."
1	die itealienische küche ist sehr lecker . jedoch ist das restaurant sehr groß , so daß so richtiges ambiente nicht aufkommen will . der service ist in der hauptzeit unterbesetzt . wir haben uns zu viert eine pizza markus geteilt , die in etwa die größe eines wagenrads hat . mit vier erwachsenen männern ist es uns nicht gelungen aufzuessen . reservierungen sind unbedingt erforderlich und auch online problemlos möglich . auch hier sitzen die raucher vor der tür und begrüßen die gäste beim verlassen mit einer wolke . die preise sind für einen italiener reltiv hoch , aber aufgrund des leckeren essen durchaus gerechtfertigt .
