1	食事 で 利用 し まし た 。  残念 ながら 窓側 の 席 で は 有り ませ ん でし た が 、 ゆっ たり とし た シート でし た 。  窓側 だど 夜景 が 楽しめ ます 。  軽め の 食事 と アルコール を 試し まし た 。  食事 は 軽食 の おつまみみ たい なもの を 注文 し まし た が 、 思っ た より 、 という より 流石 、 きちん とし て い まし た 。  コース に しなく て も 十分楽 しめ ます 。  バースペース は スタンディング の 様 です 。 夜 は 雰囲 気 が 良かっ た です 。
1	横断 歩道 の 前 に ある 少し 狭め の シェリュイ です 。 品数 は シェリュイ の 中 で は 少な目 です が 、 味 は さす が の シェリュイ で 、 どれ を 食べ て も おいしい です 。 私 は カヌレ が おすすめ です 。
1	プロ 野球 観戦 の 前 に 食事 し まし た 。 開店 1 0 分 前 に 行っ て 、 まえ でまっ て い たら q 、 いつ の 間 にか 行列 に なっ て い まし た 。 春巻き が 美味 しかっ た です 。
1	や はり ホテル の バイキング と 言う とちょっと うち の 子 は ・・・ ？ と 遠慮 し がち に なり ます が 、 ｔホテル の レインボールーム など と 比べる と 普通 に 気後れ なく 入れ ます 。  種類 も 豊富 に ありお腹いっぱい に なり まし た ！  アイス の 種類 は 少ない けれ ど 美味 しかっ た です 。
0	クッキー が 有名 なお店 だ そう で 、 松屋 銀座 の 催事 で 販売 さ れ て い た ので 購入 し て み まし た 。  お味 は ... 私 の 好み で は なかっ た です 。 不味く は ない けど 、 リピ は しませ ん 。
1	落ち着い たう どん 居酒屋 さん です 。 釜揚げ うどん は ぜひとも 食べる べき 一品 。 お通し から だし 巻き 、 干物 まで 全 て 繊細 で 上品 な 料理 が 揃っ て い ます 。ぜ ひ 行く べき ！
0	地下 1 階 に も 関わら ず 、 店内 は 明る く て 開放 的 。  雰囲気 は 良い 。    セイロンティー と ティーケーキ を オーダー 。  お味は まず まず 。  ただ ポット へ の 足し 湯 ng で 、  それ を 聞い た タイミング で バイト くん は  まだ 残っ て い た のに お 冷以 外全 部下げ て しまう 。    気 を 取り直し て 茶葉 を 買っ て 帰ろ う と する が 、  種類 が 少なく 店員 さん の 説明 も ごく 一般 的 。    全体 的 に サービス が イマイチ な の か 、 残念 でし た 。
1	野球 観戦 の 前 や スパラクーア に 滞在 し た 後 に 利用 し て い ます 。  hub の 他 の 店舗 に 比べる と 席 と 席 の 間 の 間隔 も 広く 、 居心 地 が 良い です 。
0	姪 の 誕生 日 に 家族 で 訪れ まし た 。 個室 を 利用 し まし た が 、 食事 は 美味しい もの の 、 サービス の 質 は 結構 低 く 感じ まし た 。  我々 の レベル が 低い 為か 、 サービス の 方 に 見下 さ れ て いる よう な イメージ が あり まし た 。  再訪 は もう 無い と 思い ます 。
1	3 0 分 近く 並ん だ 甲斐 が あり まし た 。  喉越 し も よく 、 歯ご たえ の ある おいしい お 蕎麦 でし た 。  何 の 知識 も なく 入っ た の です が 、 老舗 の お 蕎麦屋 さん だっ たらしく 、 お店 の お客さん も こだわり は の 常連 さん が 多かっ た よう に 思い ます 。  1 枚 の 量 は 少ない です が 、 お 蕎麦 だけ 5 0 0 円 くらい で 追加 でき た と 思い ます 。
1	落ち着い たお店 で 　 のんびり 食事 が でき 、 サービス が 　 素晴 らしく   肉 が 、 本当 に 美味 しく 頂く こと が 、 出来 まし た 。
1	近く に は もう １ 軒 、 予約 の 取れ ない お 店 が ある のです が （ そこ は 慇懃 無礼 で 有名 です が ） とて も フランク かつ 優しい 接客 と 入り やすい 気軽 さ で とて も 重宝 し て い ます 。 有名 店 な のに 近所 に は 配達 し て くれる の も 嬉しい 限り 。
