0	あっ さり を お願い し た の です が 、 コッテリ でし た 。 麺 に スープ が コッテリ 付い て き ます 。 好き な 人 に は いい でしょ うね 。  飲ん だ 後 に 食べ た の です が 、 歳 です かね 、 あっさり と 醤油 味 が 好み に なっ て き まし た 。
1	正月 の ４ 日 という こと も あり 隣 に ある 湯島 天神 の 参拝 客 が 多い ので 大変 な 行列 でし た 。 ３ ０ 分 以上 待っ て 入る こと が でき まし た 。 客 が 多い という こと で 、 １ ５ ０ ０ 円 の 親子 丼 だけ でし た 。 連れ は 気 に 入っ て いる よう でし た が 、 個人 的 に は 生 の 卵 の 部分 が 多く て ちょっと という 感じ です 。 たまごかけ ご はん が 好き な 人 なら いい でしょ うね 。
1	築地 の 名店 で 修行 し 独立 、 ご 主人 の 人柄 と 握り の こだわり に 惚れ 通い 続け ２ ５ 年 、 小ぢん まり し た 素敵 なお店 です 。 スタッフ も 笑顔 が 絶え ず 美味 しい お 鮨と お 酒 で 至福 の 時 を 過ごせる お 店 です 。
1	雑誌 で 見 て 3 連休 の 土曜 日 の お昼 に   初めて 来店 し まし た 築年 数 の 古い   風情 が ある 店舗 お 昼 は ランチコース   メニュー のみ ¥ 3 0 0 0 の コース   オーダー し まし た   串揚げ は 最後 に 足り なけれ ば   追加 料金 で オーダー 出来 ます   前菜 〜 串揚げ 〜 ご飯 は   赤だし の 味噌 汁付 き 白米 か   岩海 苔 の お 茶漬け が 選べ ます   最後 の デザート 迄大 変美 味しく   頂け まし た 満足 です  また 来店 しよ う と 思い ます 。
1	インド 料理 で 飲み 会 なん て 今 まで 思い つか なかっ たけど 、 友人 の すすめ でき まし た 。  ワイン も カクテル も ビール も そろっ て い てびっくり ！  夏 は ビアガーデンっ て いう けど 、 ここも 涼しく て おしゃれ で 飲み会 に ぴっ たり です 。
1	神田川 に 架かる 石切 橋 の 脇 に ある 老舗 の う なぎ 屋さん です 。  最寄駅 は 地下 鉄有 楽町 線 の 江戸 川橋 、 歩い て ３ 分くらい です 。  なんと 創業 は 江戸 時代 まで さか の ぼる 天保 ６ 年 （ １ ８ ３ ５ 年 ）、 江戸前 の 美味 しいう なぎ 蒲焼き を いた だけ まし た 。  焼き鳥 も 美味しい です 。 お店 は １ 階 が テーブル 席 と 座敷 、 ２ 階 も 広い 座敷 が あり ます 。
1	お昼 の ビュッフェ を 利用 し まし た 。 料理 も デザート も 種類 は ちょうど 良く 、 味 も 良かっ た です 。 席 は 、 半個 室風 で 、 二人 で 窓 を 向い て 座る 席 に 通し て もらっ た ので 、 料理 と 景色 と 両方 楽 しめ まし た 。
1	比較 的 安く 質 の 良い 肉 が 食べ られる ので 近く に 来た 時 は 良く 行き ます 。  ランチ に は スープ 、 ライス が 付き 、 ライス は おかわり 自由 な のです が 大盛り も あり ます 。  いつも ランチ ばかり な の で 、 一度 ディナー に も 利用 し たい と 思い ます 。  ガッツリ 食べ たい 時 に は 良い店 です 。  いつも 煮込 み ハンバーグ を 食べ ます 。
1	ホテル 宿泊 の 際 に 使用 し 、 名物 の アフタヌーンティー を 注文 。 ３ 段重 ね の トレー が 運ば れ て くる が 、 付近 を 見渡す と 圧倒 的 に ３ ０ 台半 ば 以降 の 女性 客 が 多い 。 ほか は 子供 連れ の ファミリー 層 。 給仕 の サービス は 文句 なし だ が 、 子供 と 一部 の 女性 客 （ の 話し声 ） によっ て 雰囲 気 が なんと も 気まずい もの と なっ た 。 立地 上 やむ をえ ない かも しれ ない が 、 男性 は 付き合い で 入る 程度 で いい だろ う 。
1	さっぱり 目 の ラーメン で 、 飲ん だ あ とつい 寄り たく なる 。 塩 ラーメン は さっぱり し て いる ので 出汁 の 味 を ゆっくり 感じ たく なり ます 。 担々麺 は 山椒 が しっかり 効い て い ます が 、 辛味 は そう 強い わけ で なく （ 個人 差 あり ）、 自分 は いつ も 辛め で オーダー し て い ます 。 ヘルシー な ラーメン の よう に 感じ ます 。
