0	j'ai commencé à regarder la série à ses débuts et j'avais beaucoup aimé ( concept original , quelques scènes sympathiques ) . mais depuis le départ de shannen doherty , cette série a perdu tout son charmed . dommage , en tout cas vivement la fin , les scenarii s'enlisent , on décroche trop rapidement .
1	cette série est vraiment excellente , la meilleure que j'ai jamais vue ! elle est à la fois drôle et délirante , bref un pur moment de plaisir .
0	a part voir des jolies minettes en maillot et qui est le seul intérêt , le reste est à vomir car mal joué , mal écrit ... mal tout quoi .
1	une des meilleures séries qui puisse exister dans ce domaine , et de très bons acteurs ! c'est ma série preférée !
1	dommage qu'il est impossible de mettre 5 étoiles ! tout y est , un bon scénario , des acteurs convaincants , du suspens , des émotions , de beaux paysages et l'envie permanente de voir la suite ! tiens d'ailleurs ce soir , je sais ce que je vais faire de ma soirée ...
1	je souhaite faire part de mon admiration devant cette série tv . elle est vraiment extraordinaire et très bien ficelée . je vous la recommande vraiment et sincèrement .
1	cette série est vraiment superbe ! un scénario simple et original , des acteurs bien choisis , de l'humour quand il en faut ... desperate housewives est sans doute l'une des meilleures séries dont on ne se lasse pas de voir les épisodes !
0	cette série est vraiment désuette , dire que certains la trouve culte ! ? a la limite , je peux comprendre qu'on puisse la trouver divertissante , mais pour un public situé entre 12 et 15 ans ...
0	j'ai vu les 3 épisodes ( c'est à dire toute la série ) : rien d'exceptionnel , une série gentille , qui rappelle un peu trop heroes . le scénario , qui s'annonçait prommetteur , est au final décevant . le jeu d'acteur est trop convenu , trop classique . ça sent un peu le réchauffé . dommage .
0	histoire totalement abracadabrante , à aucun moment on arrive à y croire , les personnages sont de vraies caricatures et tout avance au rythme de clips , je n'arrive pas à comprendre le succès de cette série , je n'ai pas pu voir plus de deux épisodes ...
1	non fan de série mais celle-ci est vraiment sympathique . dotée d'un humour presque gamin ou gras , la justesse de jeu des acteurs parvient à nous faire rire de blagues parfois même pas drôles . situations cocasses et personnages attachants , cette série a tout pour plaire et passer simplement un bon moment , en effet , aucun style , rien de bien alléchant pour l'oeil , le tout vise la détente et la bonne humeur .
1	"c'est de loin , à mon goût , la meilleure série du moment . j'ai pourtant bien essayé de suivre "" lost "" ou d'autres séries , mais rien n'arrive à la cheville de 24 heures . ceci est sûrement dû à ses scénarii qui tiennent en haleine , son héros charismatique , ses rebondissements , bref , à tout les détails qui la rendent addictive ."
1	excellent série mais qui n'égale pas celle qui a tant cartonné dans les années 60 qui était bien plus riche scénaristiquement ...
0	une série qui a disparu de nos écrans , il faut bien dire qu'elle n'avait pas beaucoup d'intérêt . on pouvait sourire à l'occasion , c'est tout ...
0	honte , car si la bretagne c'est ça , je suis pas vendéen non plus . cette série est vraiment mauvaise et donne une image fausse de ce qu'est la bretagne . zéro , ça mérite pas mieux .
1	génial , vraiment une très très bonne série . souvent dans les séries , des détails échappent aux scénaristes mais pas dans celle-ci . vraiment génial ! et en plus il y a des beaux mecs ! que demander de plus ?
1	série engagée et efficace , on apprécie la diversité des sujets abordés par les personnages pour montrer un univers pas si pink que ça ! on aurait préféré cependant qu'elle soit arrêtée dès la 3ème saison car le charme n'opère plus .
1	une série culte , une chanson culte , des personnages cultes , qui je pense ne connaîtront jamais plus un tel succès . bref ça va nous manquer .
0	une deuxième saison très décevante ! le jeu des acteurs est toujours excellent mais ne rattrape pas le décevant scénario : histoire compliquée ou alors dénouement sans intérêt et une réalisation de moins en moins parfaite , bref une saison 3 qui ne peut être que meilleure que la 2 !
1	série phénoménale : un casting fabuleux , des répliques excellentes , des histoires palpitantes . une leçon de moral qui donne des frissons à la fin de chaques épisodes . de la passion sans tomber dans les films pour mèmères . j'adore et j'ai besoin d'ma dose =)
0	je n'aime pas la plupart des personnages . les histoires sont toujours les mêmes . anthony lapaglia est nul dans le rôle de jack malone , pâle copie de bailey malone dans profiler .
1	ah ! ! ! dawson ! ! cette série est particulièrement attachante , même si les personnages sont tous un peu coincés ... j'ai suivi tous les épisodes , la vie de ces personnages avec autant d'engouement à chaque fois , sans jamais avoir été déçue , ce qui n'est pas évident au fil de 6 saisons !
1	une série originale et trés bien jouée par des acteurs de talent ! bravo !
1	les seuls problèmes avec cette superbe série , c'est comme lost : il y a plein de mystères . accouchement dont le père est inconnu , le devoir des 4400 , ... aussi , il n'y a pas assez d'épisodes !
0	une étoile pour ne pas en mettre zéro . je ne dis pas que c'est nul mais je n'ai jamais accroché . je n'ai pas pu trouver cette série palpitante ou les acteurs attachants .
1	malgré le raz-de-marrée des séries policières , esprits criminels à quelque chose que les autres n'ont pas .
0	bon ca ne merite pas 0 etoiles d'accord mais bon 4 etoiles de moyenne c'est abuser mais vous n'avez pas remarquer que c'etait toujours le meme scenario reveiller vous
0	série trés moyenne où les personnages sont caricaturaux , mais qui par moment distraire . ( à regarder quand on a vraiment mais alors vraiment rien à faire )
0	je trouve cette série bidon ! on s'ennuie à chaque épisode , ça devient soûlant de regarder ça ! je ne comprends pas le succès de cette série ! l'intrigue est à mourir de rire !
1	ma série réference , toutes mes blagues viennent de cette série ^ ^ , pourquoi avoir arrêté et sombrer dans les daltons ? ? ? bouh bouh bouh ! ! ! :(
0	serie rapide avec plusieurs personnages pas tellement interessant , juste un qui met de l'humour et un peu de piment dans l'affaire . pour s'endormir le soir c'est parfait ! effets speciaux peut realiste et a la portée de petit budget
0	pas grand chose à dire à part : serie nulle
1	"non je suis trop decu , j'ai regardé 5 épisodes à ce jour , puis je voulais regarder combien il y en avait à ce jour , et je vois que la série est arreté . je suis dégouté , pour une fois qu'une série reprends un peu l'esprit "" x-files "" , avec de bon scénario et une bonne mise en scene , et hop elle s'arrete . bref , je suis triste ."
0	je n'accroche pas du tout à cette série
1	j'adore j'ai découvert cette série à sa dernière diffusion sur m6 je trouve calista flockart très naturelle et ma saison préférée est la 4 avec robert downey jr . ils forment un couple génial !
0	1 étoile car ce sont des souvenirs d'ados ... mais sinon , ça en vaut zéro , tellement les épisodes se suivent et se ressemblent avec un niveau si bas que je me demande encore comment et pourquoi j'ai pu regarder ... ( enfin si , c'étaient les premiers émois et on voulais savoir ... comment faire ! ! loool ! ! ! comme tous ceux qui regardaient à l'époque d'ailleurs ... )
1	"desperate housewives est la meilleure série que l'on m'ait donnée à voir . la première saison était exceptionnelle et la deuxième ne déçoit vraiment pas . les premiers épisodes paraissent compliqués et un peu "" too much "" . réellement plus sombre que la première , la saison 2 se termine pourtant extraordinairement . de plus , les 4 premiers épisodes de la saison 3 sont fabuleux et annoncent un accroissement du désespoir au sein de wisteria lane ..."
1	génial ! ! ! personnages très intéressants , scénarii fantastiques toujours plein de rebondissements . cette série a un grand succès de partout où elle passe et c'est vraiment mérité !
0	la série avait pourtant bien commencé : un pitch intéressant , des personnages globalement travaillés , un récit structuré en flashbacks et un mystère . mais au fil des épisodes et des saisons , le mystère devint terriblement mystérieux . il fallut alors se rendre à l'évidence : personne ne sait ce qui se passe sur l'île , l'histoire étant improvisée par les scénaristes d'une semaine sur l'autre avec plus ou moins de réussite . dommage ...
0	alors des dessin vraiment pourris ! ! histoire ben y en a pas ils passent leur temps a se battre pour on ne sais quoi ! ! c'est vraiment nul et dire qu'il on fait plus de 100 episode vraiment mauvais ! !
1	"j'ai hésité entre 3 et 4 étoiles , mais certains épisodes sont transcendants , donc même si parfois lors de cette saison 3 j'ai été déçu par certains trucs , dans l'ensemble je me suis attaché à izzie , alex , miranda et surtout addisson que je me réjouis de retrouver dans "" private practice "" ."
0	"j'ai bien essayé de suivre ce feuilleton depuis le début , mais quelque chose m'en décourage : les histoires qui se font et se défont , les affaires de pétrole ... cela dit , j'admets que la distribution n'est pas mauvaise ( voilà pourquoi je mets une étoile ) , larry hagman et patrick duffy ( que l'on a retrouvé avec plaisir dans "" notre belle famille "" ) , pour ne citer qu'eux , jouent très bien ."
0	voilà une série bien triste , il n'y a pas de caractère et les personnages croient avoir de la profondeur alors qu'ils n'expriment rien . bref on surf sur le cliché de façon odieuse là ...
1	cette série est unique dans son genre . malgrè ce que certaines personnes peuvent penser , elle ne ressemble en rien à la série dawson . elle touche des sujets d'actualité , la mort d'un proche , l'adoption ou encore l'amitié . les erreurs de jeunesse tel que le mariage . deux frères , que tout oppose et tout rassemble . super série à ne pas manquer .
0	pas mal mais trop caricatural souvent
1	voilà la série a voir du moment ! un scénario inplaccable et qui distille bien ses rebondissements , des acteurs tous très just , des décors superbes et une ambiane prenante ! a voir absolument !
1	j'ai accroché depuis le début . une série vraiment passionnante qui mélange sang , travail , amour , conflits ... tous les éléments pour faire une bonne série sont réunis . les acteurs sont géniaux . rien à voir avec les petites séries ne parlant que d'amour et rien à voir avec urgences . a voir absolument !
1	une exellente serie mais qui tarde a avancer ! !
0	7 saisons ? c'est 6,5 de trop ... et 0,5 d'évitable .
0	la série formatée par excellence . faut vraiment ne pas s'intéresser aux autres séries pour accrocher à celle là .
0	impossible d'accrocher à cette série tv . je ne trouve pas ça marrant du tout .
0	y a rien à part du sang dans cette série .
1	malgrès un thème peu original , cette série présente des points forts comme l'exellent jeu de tous les acteurs , des prises de vues qui changent et des mises en abîme troublantes . ( superbe générique )
1	une série familiale sympathique et amusante , où l'on suit les aventures d'une famille pas comme les autres ! cependant dommage que la série s'essoufle lors des dernieres saisons .
1	cette série m'enthousiasme . pour une fois , le personnage principal est cynique , irrascible , asocial , etc . bref , tous les défauts possibles pour pratiquer la médecine . et cette série n'a pas de morale , ce qui change chez les ricains . c'est extrèmement drôle et très bien fait ( montage , jeu d'acteur , mise en scène , etc . ) bref , la série que je préfère regarder .
0	cette série ne vaut rien du tout . elle remporte la palme de la plus mauvaise série diffusée en ce moment . je me demande comment des gens peuvent aimer ça ...
0	"m6 a tenté , m6 s'est vautré . largement inspiré d ' "" alias "" mais bénéficiant d'un scénario beaucoup moins compliqué pour que nous autres , les débiles français , puissions comprendre , "" léa parker "" s'essoufle plus vite qu'un enfant atteint de la mucovisidose . sonia rolland , elle , est le parfait exemple du fait qu'on ne s'improvise pas actrices comme ça . consternant . vu et non approuvé ."
1	très bonne série de la mid-season américaine . agréable à regarder , avec un humour de gars , bande son parfaite pour les adeptes de la génération the killers , the strokes etc . a voir impérativement !
1	c'est vraiment dommage que cette série se soit arrêtée , j  ai bien dû regarder plus de 300 séries est pour moi elle ce classe ne tête de liste c  est un petit chef d '  uvre . l  histoire est prenante et les acteurs sont parfaits . c  est sans aucun doute l  une des majeurs de ces dernières années
1	je trouve que c'est une super série , en fait je ne suis pas trop hôpital tel que urgence ou gray's anatomy . mais cette série je l'aime peut être est-ce à cause de l'humour du dr house , ce n'est pas un medecin comme les autres et c'est ça qui fait sa réputation et que la série marche si bien .
0	autant j'avais trouvé zodiaque très bien faite , avec beaucoup d'action et de suspense , autant le maître du zodiaque était vraiment nulle ! les acteurs sont mauvais ( notamment francis huster ) , le scénario ne tient pas la route , bref une suite qui n'aurait jamais dû voir le jour !
0	"je comprends pas comment des "" trucs "" pareil pussent autant marcher ... c'est du rechauffé ! ! alf , madame est servie ... & le pire c'est qu'a chaque fois qu'une serie de ce genre ce termine , y'a des blaireaux , pour en créer une autre , & prendre le relais ( ou a peu de choses près : "" 7 a la maison ! ! "" )"
1	excellente série basée sur l'humour , la dérision , les sentiments . superbe ! et pour une fois , une série qui ne nous dit pas que les américains sont les rois du monde ! a voir , à revoir à l'infini !
1	excellent !
0	si cette série n'avait duré qu'une seule saison voire 2 au maximum ça aurait été largement suffisant , mais là ça devient insupportable , les intrigues sont tellement rocambolesque , on y croit plus , ça tourne au comique sauf que ça ne fait même pas rire . pourtant l'idée de départ était intéressante , mais là non trop c'est trop ...
1	tres bonne serie , rebondissements , intrigue palpitante et acteurs plutot bons . pas de reproches particuliers , il n'y a rien que des bons moments à passer devant prison break !
1	si vous voulez voire une serie policiere qui fonctione a la fois de maniere classic et originale . alors il faut la regarder . le principe est simple le travail de police scientifique est le derniers recours des victimes.les interpretes y sont excelent.laissez vous attire par cette serie .
0	la première saison est excellente : on découvre les personnages , l'environnement auquel ils sont confrontés , il y a beaucoup de mystères et de questions sans réponses qui rendent la série angoissante et excitante mais les saisons suivantes sont , malheureusement , à dormir debout ...
1	aucun réalisateur n'avait réussi à garder son public en haleine comme cela ! les acteurs interprètent leurs rôles à merveille et ils apportent tous à leur façon leur charme . cette série pourrait durer des années , je serais toujours là pour la regarder !
0	série très moyenne . je ne lui met pas 0 étoile car je me souviens d'un passage intéréssant qui a duré 30 secondes ...
0	trois belles jeunes femmes ce n'est pas suffisant pour faire une bonne série .
0	série policière quelquefois passable , mais c'est clair que c'est pas le luxe du tout , et puis roger hanin des fois il paraît complètement à côté de la plaque .
0	"c'est gnangnan , cul-cul , comme toutes les autres séries française du service publique . ah non , pardon , de temps en temps y'a un crash-zoom qui fait genre ... tf1 rachéte des scénarios aux italiens pour en faire une série à l'américaine et faire "" les experts "" à la française résultat : pathétique ! ! !"
1	je trouve que dolmen est une série qui est super et qui ne manque pas suspense mes que gildas kermeur est mort trop taud , on pas eu le temps d  en apprendre beaucoup sur lui . et j  espère que la série va continuer comme elle à commencer . moi je trouve ingrid chauvin et bruno madinier jouent super bien .
1	dommage qu'on ne puisse pas mettre plus , cette série est extraordinaire , une tension incroyable , des acteurs très bons , bref une série à ne pas manquer .
1	grey's anatomy est la meilleure série médicale qui existe ! elle mêle très bien la vie privée et la vie professionnelle des personnages de la série . les acteurs sont géniaux et le scénario est très bien écrit . les américains nous prouvent encore une fois de plus qu'ils font de superbes séries télévisées !
0	on dirait un vieux mélange entre un navet américain et une parodie de ' un dos tres ' , et je ne sais pas vers lequel ça penche , à mon avis du pire . acteurs mauvais , pas de logique dans le scénario , morale de bas-étage ...
1	la saison 1 a été captivante , cependant le début de la saison 2 est plutot répétitif . pourvu que ça change et qu'il y ait un renouveau du suspense , de l'intrigue et plein de palpitations . a regarder pour ceux qui aiment les films d'aventure .
0	je vais sûrement jouer les troubles fêtes mais bon ... je n'ai vraiment pas aimé cette série . je n'ai pas accroché à l'histoire un seul instant et j'était complètement indifférente au sort des personnages ... et puis l'histoire qui se déroule en temps réel : original , mais franchement pas très plaisant à regarder ...
0	mon dieu ... et ils vont remettre ça avec un mec ... comment osent-ils ?
1	cette série est vraiment super , bravo à ceux qui y ont pensé . je trouve que cette idée de montrer la vie dans un casino est super ! les acteurs jouent bien la comédie . tout simplement génial !
1	je crois que j'ai jamais autant aimé une série ! pourtant celle-là , elle parle tout le temps de la même chose : quand m . sheffield va-t-il tomber amoureux de la jolie fran ? franchement , si ça n'avait pas été aussi bien mis en scène , je crois que ça m'aurait énervé ! mais là c'est tout simplement génial ! il n'y a pas d'autres mots ...
0	j'ai vu que peu d'épisodes c'est du et revu j'ai rarement éprouvé un tel ennui .
1	salut ! cette série est géniale : les acteurs , les endroits ... sont géniaux ! je vous conseille vivement de regarder cette série évènementielle ! ! ! je fais de gros bisous à toute l'équipe d'allocine et aux acteurs de newport beach ! ! !
0	au secours , je n'en peux plus de ces séries neuneu ou l'on prône la liberté de couple comme le seul sens de la vie . avec le jeu de mot à deux sous grey's anatomy ( sous-entendu le corps de grey ) on ne nous prend pas en traître .
0	cet série en un mot est : nul , je ne voie pas pourquoi la télé en fait toute une histoire comme quoi cet série est la série du siècle , , en plus les actrices sont nul surtout marcia cross qui me fait presque peur , et les gags ne sont pas du tout marrants , voila ce que je pense de cet série pourrite .
1	j'aime l'idée qu'on puisse parler avec les morts quand ils n'ont pas encore franchi la lumière , et qu'ils ont encore quelque chose à dire . melinda gordon a cette possibilité ... un don sublime . j'adore jennifer love hewitt dans ce rôle qu'elle rend avec beaucoup d'émotions . je regarde régulièrement cette émission , et elle m'émeut à chaque fois . longue vie à ghost whisperer . je suis une fan .
0	une petite série qui ne deviendra pas grande . on s'ennuie & même les petites touches d'humour sont trop banales
0	je n'ai jamais vu ça depuis les feux de l'amour ( j'espère que ça ne durera pas aussi longtemp ) . c'est une catastrophe ! les acteurs sont d'une nullité consternante , la réalisation est complètement naze quand a la musique ... je préfère ne rien dire .
0	intrigue nulle , mauvais acteurs et décors à deux euros cinquante . mais bon , pour une fois qu'une série française à du succès ...
1	malcolm est la seule série , que je ne ratterais pour rien au monde . les gags sont toujours hilarants et inattendus , les acteurs ont su parfaitement donner vie à leurs personnages , et le scénario est vraiment original . une série comme on en a jamais vu !
1	marrant , le petit couple francais qui s'ennuit jamais , qui est proche de nous et à qi i larrive toujours des tuiles . on adhère facilement ; c'etait le petit moment de détente d'avant le jt de 20h ...
1	tout simplement un spectacle tout les samedis soirs . série de rare intensité forte , elle se regarde sans se lasser et j . j abrams nous offre un opus de génie , le jeu des acteurs est une merveille ...
0	une série qui a trés bien commencé , les 2 premières saison j'étais accroc . depuis la saison 3 l'intrigue et les acteurs / trices sont sur le déclin ... aprés les 2 premiers épisodes de la saison 4 j'ai complètement arrêté de la suivre . dommage le concept était bon .
0	que dire à part que c'est nul ! ! bah pas grand chose ... série complétement niése , creuse , plate ... etc une bonne série bien pourrit venu des amériques . heureusement que leurs séries ne sont pas toutes moralistes , comme celle ci ou 7 à la maison .
1	j'adore ! j'adore ! j'adore ! cette famille complètement déjantée me fait à chaque épisode me tordre de rire . c'est super orignal ! tout les personnages sont extras ! on est toujours surpris des bétises qu'ils peuvent inventer et de la punition de loïs ! c'est vraiment drôle ! toutes les saisons sont géniales ! juste parfait ! ! !
0	comment dire , cette série est tout simplement null les situations sont exagéré l'actrice principal fait trop de mimique a zaper
0	les acteurs n'y croient pas , et c'est légitime quand on voit cette série d'une bêtise assourdissante ... une série qui tente de camoufler l'effroyable vide des dialogues par quelques mots ou expressions compliqués , souvent trop articulés , trop soulignés , surement pour conserver une certaine illusion chez le spectateur . c'est affligeant de voir que certains puissent s'identifier aux personnages d'un programme aussi niais ...
0	je commence a en avoir marre de cette série c'est toujours la meme chose et c'est tout simplement énervant .
0	la série nanarissime dans toute sa splendeur ... qui a duré quand même un petit paquet de saisons sur m6 ! tout est kitch dedans , effets spéciaux , scénario , jeu des acteurs ... qu'est ce que j'ai gaché comme samedi après midi devant :) !
0	nul ! sans intérêt ! ça a changé ma vision des chirurgiens esthétiques !
1	les personnages sont intéréssants et les histoires diverses . c'est une série qui différe des autres série du genre en grande partie à cause du personnage principal : le docteur house . son caractère cynique , mais finalement plein de réalisme , a pour effet de dédramatiser la mort et les difficultés liés aux différents cas . enfin les explications sont précises et permettent de comprendre crtaines maladies pratiquement inconnues .
1	c'est la série la plus géniale que j'ai jamais vue . elle est vraiment passionnante . cette série allie tout : suspense , sexe , humour , intrigues ... en un mot , vivement la saison 4 .
0	tf1 a fait un effort en adoptant un format de 50 minutes environ , à l'américaine , ce qui permet la mise en place d'une narration plus intéressante ( lien entre les épisodes et les personnages ) , mais la mise en scène , l'interprétation et les intigues surtout laissent vraiment à désirer . donnez-nous autre chose qu'une série policière , pitié !
0	ouf ! on ne nous en inflige que six épisodes , c'est heureux ! il faut dire que les scénaristes ne semblent pas déborder d'imagination puisqu'ils répètent sans cesse la même histoire , ne changeant que les monstres . et quel monstres ! ce sont des effets spéciaux d'occasion ? pourtant de bonnes séries arrivent d'angleterre mais là vraiment ...
1	grey's anatomy est une belle surprise pour moi qui ne jurais que par urgences . les acteurs sont géniaux , les dialogues sont savoureux , on rit , on pleure et on est très vite accro aux aventures sentimentales des jeunes internes . on ne tombe jamais dans la caricature alors que les personnages ont tous des caractères très forts . une série divertissante et drôle à voir par contre en version originale .
1	c'est une série sublime qui mélange la chirurgie et la vie amoureuse avec beaucoup de classe , mais vraiment rien à voir avec urgences ... et les personnages ont tous une personnalité très attachante .
0	j'ai décroché après avoir regardé les trois premiers épisodes . peut-être aurait-il fallût attendre quelques épisodes pour que cela devienne intéressant mais j'en doute . j'ai trouvé cette série ennuyante plus qu'autre chose . je n'arrive pas à trouver les desperate housewives sympathiques et l'image que j'ai de la femme au foyer n'est absolument pas celle que nous montre cette série .
1	je reste toujours à regarder ma montre le samedi pour pas rater cette série ... j'ai tellement honte . mais bon il ne faut pas cacher l'adoration française pour les séries américaines d'amour .
0	navrant navet , cette série ne déroge pas à la pitoyable tentative de nos chers médias franco-franchouillards d'essayer d'exploiter une franchise qui marche outre-atlantique ( purée , elle est longue celle-ci ) .
0	l'une des séries phares de m6 à ses débuts , avant d'être remplacée par notre belle famille , une nounou d'enfer et d'autres séries du même moule . c'est plutôt mauvais et rarement drôle , et alyssa milano était alors beaucoup moins séduisante . le personnage ( et l'actrice ) d'angela est exaspérant et son doublage français insupportable .
