1	ca commence doucement dans les premiers épisodes mais ensuite l'histoire prend une ampleur innatendue . bons débuts à confirmer dans la saison 2 .
1	excellent , une série vraiment prenante . une petite critique à faire : je ne vois pas plus de deux saisons car l'intrigue est géniale mais plus de deux saisons et les spectateurs vont en avoir marre de tourner autour du pot vu que l'intrigue se résume à faire évader son frère de prison . j'en suis à l'épisode 9 de la saison 1 et je commence déjà à m'impatienter .
1	cette série là est magique . en effet , l'intrigue est remarquable , les acteurs superbes , la dose d'humour de chaque épisode est exceptionnelle . bref , c'est une série à voir et à revoir .
1	encore une pluie de superlatifs ... tout simplement géniale . une ordonnance à renouveler .
0	cette série est géniale ! ! mais nan , je rigole , c'est nul à ... ( jve pas être grosier ) ne la regardé pas vous allé pas aimer :) c'est les feux de l'amour version 2000 . a dormir debout .
1	une séries vraiment originale ! on y retrouve tous les ingrédients d'une bonne série de s-f avec un petit plus : l'humour . a voir de toute urgence .
0	selon moi , plus belle la vie est la serie la plus affligante qui existe ! les acteurs jouent trés mal , l'histoire part dans tout les sens , les décors sont pas terribles et le scénario est débile !
1	une série à la fois instructive , divertissante , et passionante ! dr house nous plonge véritablement dans l'univers hospitalier et nous fait découvrir de nouveaux symptomes et des maladies extraordinaires au fil des épisodes . a noter aussi la personnalité particulière et la psychologie décadente du docteur house qui ne cesse de nous surprendre ! envoutant !
1	la meilleure série comique parue , une série qui nous fait rire à chaque épisode et qui en plus d'être une série comique passe un véritable message à chaque épisode , parlant du mal , de la religion , du travail , du subconscient ...
0	d'un ennnui affligeant , aucune originalité . episodes redondant
1	très chouette série , on accroche très vite et on décroche très vite si on le souhaite ! a voir tout de même !
1	super série ! très rythmée , de l'action à gogo ! bref tout ce qu'il faut pour se divertir . malheuseument il n'y a qu'une saison mais bon elle vaut son pesant d'or !
0	le genre de série qui me repousse ... tout à l'air faux ...
1	il ne faut surtout pas regarder cette série au premier degré ! ! il y en a pour tous les goûts : du foot , des belles femmes , des beaux hommes , de l'argent , des belles maisons , du luxe ... c'est vraiment pas compliqué à comprendre , il suffit de retenir les prénoms ! ! à regarder pour ne pas se prendre la tête ...
0	des nains comme ça on a envie de les lancer ...
1	j'adore cette série , je la suis tous les soirs et quand je ne suis pas là , je suis obligée de l'enregistrer ! même si parfois , les histoires sont un peu trop longue ( ex du corbeau ) , le rebondissement est super . je m'en lasse pas . attention , nouveau rebondissement avec cette affaire d'overdose vieille de 25 ans , à suivre ...
1	belle , attachante , adorable ou parfois même chiante ( ! ) autant d'adjectifs qui pourraient correspondre au caractère de clara sheller . enfin une série innovante et moderne qui grâce à son originalité osée s'impose comme étant révolutionnaire ( ou semi avant-gardiste ) au sein du patrimone télé français ! mention à la fraicheur de mélanie doutey et à la b . o aux sons techno anglosaxons ( s'il vous plait ! )
1	série génial qui montre les rapports humains dans les pires moments . les effets speciaux sont a couper le souffle , tout les thèmes d'actualités sont abordées
1	je trouve que cette série est vraiment super , exceptionnelle , marrante . felicitas woll est vraiment une bonne actrice ! ! !
0	plus niais tu meurs
1	des acteurs excellents , des intrigues prenantes , des enquêtes qu'on suit avec plaisir et de super moments de flash-back bref , cette série est excellente c'est une des meilleures que j'ai pu voir j'attends la saison 4 avec impatience ( j'ai pas canal + )
0	quelle déception . le scénario n'est pas du tout crédible . francis huster n'est vraiment pas fait pour la télé . il exagère tout . pourquoi se forcer à essayer de faire dans un style américain qui est un mode totalement différent des productions françaises .
1	remarquable série à regarder en famille ! monk nous fait prendre conscience de la paralysie engendrée par nos phobies . ne pouvant pas regarder tous les épisodes , travail oblige ! j'ai commandé les 3 saisons et j'ai hâte de les voir .
1	cette serie est vraiment bien ! ! ! elle est très attachante ! ! les acteurs sont tous bien surtout tyler hoechlin ( martin brewer ) qui est très mignon ! ! ! bisous a toute l'équipe de 7 a la maison et de allocine ! ! !
0	je crois qu'il n'y a pas grand chose à dire ... seulement que c'est un navet sans interets aucun !
0	je n'aime pas du tout , j'ai pourtant essayé plusieurs fois mais je n'arrive pas . je la trouve beaucoup trop formatée à la sauce américaine .
1	je trouve cette série très palpitante , nous en sommes déjà à la saison 6 et je ne me suis jamais ennuyé en regardant un épisode ... jamais les mêmes histoires , racontées de façon claire . continuez !
1	excellent ! j'ai regardé les 3 premiers épisodes hier et ma foi ... je pense que le jeudi devant canal + va etre culte ... pour ceux qui n'ont pas la chaine cryptée , patience elle va arriver sur m6 bientot ...
1	je trouve cette série très drôle , et les personnages y contribuent parfaitement ! c'est un réel plaisir que de regarder les desperates housewives ! vivement la saison 2 ...
1	une série qui je pensais allait me décevoir mais elle a plutôt été une surprise très agréable . bravo à tous ceux qui participent à son succès !
1	dommage que l'acteur soit mort prématurément , cette série etait vraiment magique pour l'enfant que j'étais à l'époque . j'adorais regarder cette série dans l'emission hebdomadaire de bernard montiel ...
0	une étoile pour l'idée . j'avais regardé les 4 premiers épisodes en me forçant à chaque fois un peu plus et en espérant que ça allait être mieux ... le bide total , je trouve cette série super ennuyante ridicule moche très mal jouée .
1	juste génial ! ! !
0	une serie completement niaise ( encore plus que dawson ! ! ) qui presente beaucoup de clichés et peu d'interet ( voir pas du tout non ? )
0	"cette série est une copie ratée des vrais "" experts "" . on voit tout de suite que ce n'est pas réel . les organes sont de simples morceaux de plastique . en plus , les acteurs ne sont vraiment pas attachants ."
1	cette série est tout simplement geniale ! le concept est super , les histoires , les flashs back , les réflexions , l'action ... mais aussi les personnages et surtout les acteurs qui sont formidables ! bref , la série est parfaite ! elle donne beaucoup à réfléchir sur la vie en générale . que ferions nous dans une telle situation ? a méditer ... ! rien à dire à part : pourvu que ça dure !
1	"j'adore monk ... c'est une série originale , amusante , réelle , fascinante , "" questionnante "" , ça change des autres ! ! ! je ne manque pas un épisode . adrien monk est aussi hallucinant qu'attendrissant .."
1	j'adoreee
0	cette série est creuse , stéréotypée à outrance , et pas réaliste . les décors en carton-pâte font pitié , bref , il faut vite passer son chemin !
1	c'est la meilleure série que j'ai pu voir de toute ma vie . tout ce que je veux , c'est pouvoir un jour acheter la série sur dvd pour pouvoir admirer wentworth miller et dominic purcell quand je le veux . je ne peux plus me passer de prison break , je suis vendu totalement , je ne jure que par ça . il n'y a qu'un mot pour définir tout ça : wow .
0	franchement pas terrible . les histoires ne cassent pas trois pattes à un canard ce qui est aussi les cas pour d'autres policiers de tf1 ( julie lescaut ... ) mais au moins là les acteurs jouent justes , alors que dans femmes de loi , natacha amal surjoue à mort son rôle de procureur , et ses mimiques sont franchement lourdes . dommage que se soit ingrid chauvin qui quitte la série ...
0	c'est tout simplement affligeant de voir ces ados essayer de tenir un discours cohérent .
1	pas fan de comics du tout j'ai detesté le pilote , mais heroes arrive à forger des persos incroyables , un scenario beton et une realisation de grande qualité . heroes réinvente tout les codes des films de super heros . c'est la série qui va tout casser .
0	ça mérite 1 étoile mais vu l'engouement inutile pour cette pale imitation de série d'action , n'arrive pas a la cheville de oz ou toute autre série de l'univers des prisons . surréaliste le scénario s'écroule au bout d ' 1 heure . pour - 15ans
1	marrant ! une très bonne série . une très belle musique aussi !
1	malcolm c'est une série extrêmement marrante . chacun des membres de cette famille est complètement fou et ce pour notre plus grand plaisir .
0	je n'ai même pas eu la force de suivre toute la saison 1 ... je l'ai trouvée tellement trash pour faire trash ... on nous montre des orteils coupés parce que ça ramène du monde ? eh ben moi j'aime pas .
0	des series ds le secteur hospitalier qui se ressemblent toutes et qui ennuient ..
0	tout le monde m'en avait dit du bien mais j'ai été déçu par la série ... finalement , c'est rempli de clichés ou d'idées toutes faites . dommage .
1	terrible série ! vraiment très drôle , légère et particulièrement originale avec des histoires racontées de différents points de vue et des acteurs vraiment bien choisis ! a découvrir et redécouvrir .
0	"je ne trouve pas d'intérêt à cette série , les "" apparitions "" des disparus et le cheminement des policiers ne sont pas bien adaptés dans la série , je trouve ça mal fait et mal filmé ! je n'ai réussi à regarder qu'un épisode en entier , les solutions sont évidentes et trop souvent résolues facilement !"
0	une série pas vraiment drôle , ni originale . mais c'est une bonne occasion de voir la très belle kristin kreuk à ses débuts .
0	une serie de boulets ... au pays de la petanque ... et du foot bien sur ^ ^ ... mais ça vaut 0 etoiles kan meme
0	arriverons-nous à faire quelque chose de bien en terme de série pour adolescent un jour ...
1	la legéreté et la folie de dharma font de cette série un pur moment de bonheur ...
1	la série est bien construite et les effets visuels sont très bien . la série est très captivante .
0	une série culte ? ca m'étonnerait , j'avais bien aimé les 3 premières saisons , mais ensuite c'est devenu nullisime , le seul véritable bon personnage est cole qui nous fait étrangement penser à angel . bref , les 5 dernières saisons frôlent la plupart du temps le ridicule et les héroïnes , à part montrer leur décolleté ne savent pas jouer autre chose . une série qui a duré longtemps mais qui sera vite oubliée .
1	une pure merveille ! ! ! cette série est probablement la meilleure série sur la 2nde guerre mondiale ... c'est magnifiquement tourné , le spectateur s'attache à chacun des acteurs et des personnages . c'est bien simple , j'en suis à mon 6ème visionnage du coffret et il est clair que je ne m'en lasse absolument pas ! ! !
1	tout simplement génial , on sort du registre dramatique de ce genre de série . house est exécrable , irrespectueux , et brillantisme . j'adore , c'est tout ce qu'il y a a dire .
1	très bonnes intrigues , du suspense , des rebondissements ... cette saga était vraiment très bien mais la fin était vraiment trop previsible ! ! !
0	les actrices jouent vraiment comme des pieds . c'est l'histoire de deux soeurs , elles sont blondes , et elles se tapent des mecs . beau résumé n'est ce pas ? quelle image dégradante de la femme ! a éviter absolument .
0	mais pourquoi j'ai ca dans mes recommandations 1 je pense que j'aurais vraiment du mal a retrouver des episodes de cette series et 2 je crois me souvenir que cette serie avec des dinos en plastique qoi parle n'avait rien de chanme enfin bon allez 0 etoiles
1	une bouffé d'air frais et un moment léger , attendrissant et agréable devant son écran . voila tout ce que transmet cette série en 45 mn . jennifer love hewitt est terriblement attachante et joue admirablement bien . elle s'en tire à merveille et les scénarios , mélodramatique de temps en temps , arrivent tout de même à soulever votre interêt et vous fait rester assis devant votre tv . une bonne surprise .
0	decidement je suis vraiment pas fan des series allemande , faut dire que les doublages pour ses séries sont assez moyennnes , quand à ce lisa je trouve que l'interpretation est trés moyennes et l'histoire est parfois plate , bref je suis vraiment facher avec les series allemandes .
