1	super lekker gegeten , goede bediening , sublieme wijn .
1	het dessert was de top of the bill met de boswandeling .
1	een bos tafereel gemaakt uit chocolade op een bordje van takken en mos met ochtendauw die uit een potje opsteeg.dit is echt genieten !
1	waarom nog geen 2 sterren ?
0	parking en omgeving niet uitnodigend maar wat een verrassing binnen
1	- verzorgde en toch familiale bediening , oogstrelende variaties in bordjes en steeds die kleine smaakbommetjes die zorgen voor culinair genot
1	- de chef gefeliciteerd met zijn durf om nieuwe smaken te toveren
1	perfect evenwicht tussen gezellige sfeer en unieke maaltijd .
1	de chef vroeg of hij zich op culinair vlak mocht uitleven.hij deed dit op een schitterende manier .
1	elk gerechtje was een streling voor de tong én het oog .
1	de bijpassende wijnen maakten de unieke ervaring compleet .
1	je voelt dat de chef en zijn maître dit met héél veel passie doen .
1	dankbaar kijken we terug op een fijne avond.chef marc , maître bert , ik heb enorm genoten van de schitterende beleving in jullie restaurant .
1	een echte verrijking voor de streek met een top keuken en een fantastische bediening !
1	ik kom zeker graag terug !
1	mvg kristofzeer hoog culinair niveau en super vriendelijke en bekwame bediening !
1	heerlijke combinaties , pure smaken , uitstekende wijnkeuzes , kortom genieten !
1	ook voor de snelle lunch ideaal.hartelijke ontvangst door de zaakvoerster .
1	gezellig , knus restaurant , zowel beneden als op de bovenverdieping ( 3 zaaltjes verschillend ingericht en alledrie gezellig ) .
1	we kozen voor het menu ' parels van india ' , een aanrader voor wie wil kennismaken met verschillende gerechten uit india .
1	je krijgt telkens een beetje uitleg bij elk gerecht en welke sausjes er het beste bij welk gerecht passen .
1	we konden proeven van lam , kip en scampi's op verschillende manieren bereid .
1	zeer vriendelijke bediening en lekkere wijnen ( wij kozen voor de aangepaste wijnen ) .
1	alles is vers bereid , je waant je even in india !
1	zeker een aanrader en voor herhaling vatbaar .
1	zeker een aanrader
1	als je de exotische keuken nog nooit eerder geprobeert hebt ! en voor de mensen die het liever belgisch houden is er ook een belgische keuken.het personeel is er zeer vriendelijk en voor de mensen die grote honger hebben geen enkel probleem !
1	je word rap besteld .
1	reeds 5 keer geweest en steeds weer verrast biryani met heerlijke gerechten : gevarieerd , kruidig en toch niet te pikant en alles tegen een eerlijke prijs .
1	ook de lunch is een aanrader : een streling voor alle zintuigen.de bediening is vlot en steeds met een woordje uitleg .
1	en wanneer vicky , de gastvrouw ook maar eventjes tijd heeft komt ze met de charme van de indische gastvrijheid zelf peilen of alles ok is en of je genoten hebt !
1	vrij nieuw restaurant , bestaat sinds 2013.tussen het station en het centrum van ronse.erg vriendelijke ontvangst .
1	verfijnd eten .
1	de menu indira was lekker .
0	geen grote hoeveelheden , maar wel verfijnd dus met meerdere extra's .
1	er is ook een tuinterras en een terras aan de straat.dinsdag gesloten.perfect om tijdens een fietstocht hier te stoppen gelegen aan het water , mooi uitzicht en rustig lekker eten , niets speciaal maar was niet nodig
1	formidabel !
1	het enige woord dat past bij het huwelijksfeest van dochter nathalie met schoonzoon stijn op 2 augustus 2014 in deze unieke locatie .
1	van het boottochtje , aangeboden aan het huwelijkskoppel , via de gezellige en uitermate spontane en vriendelijke bediening naar de superlekkere maaltijden en de blije gezichten van familie en vrienden tot de fantastische huwelijkstaart !
1	en dit bij een stralend zonnetje : een dag om nooit meer te vergeten ... en een aanrader voor allen !
1	wij zijn hier nu al een paar keer gaan eten op 2 jaar tijd en vinden het eten telkens opnieuw lekker maar niets speciaal .
0	wat ons ook opgevallen is , is dat de menu op deze tijd eigenlijk bijna niet veranderd wat ik persoonlijk wel spijtig vind .
1	de bediening is best wel oke afhankelijk van wie / wanneer / ... de ene is al wat vriendelijker dan de andere .
1	het uitzicht is echt wel aangenaam als je buiten zit en binnen is het gezellig .
1	al een aantal keer gaan eten bij gwen en philippe in het keyserhof , en altijd met een glimlach weer naar buiten gegaan .
1	niet alleen is het eten overheerlijk , maar ook hun personeel verdient een dikke pluim !
1	het restaurant is gelegen aan de moervaart , wat je bezoek alleen maar gezelliger / romantischer maakt .
1	doe zo verder keyserhof ! !
0	slechte en onvriendelijke bediening , eten was ronduit slecht .
0	2 uur wachten op je eten met een water sangria , dan half warm eten bekomen .
0	de afrekening was 4,5 euro verkeerd in ons nadeel !
0	slechtste restaurant ( café ) waar we ooit geweest zijn .
0	wegblijven daar
0	veel gehoord hiervan maar wat een tegenvaller , de zogezegd alles self made viel behoorlijk tegen , eerder een betere hapjestent en de bediening was ronduit vreselijk , lang wachten , foute zaken op tafel , kunnen de druk en bediening duidelijk niet aan en laten dit heel duidelijk merken aan de klanten ook , grote tegenvaller
1	weer naar ons favo tapasbarretje in herentals .
0	tot onze verbazing nieuwe uitbaters en niet zo gezellig donker als voorheen in de tapasbar .
