1	wij hebben hier heel lekker gegeten .
1	hoewel ik op voorhand las dat de kok bepaald wat je eet , is dit niet correct of heeft het restaurant dit aangepast .
1	er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes .
1	ik vind dit ruim voldoende , zeker omdat het restaurant bekend staat om zijn wagyu runderen en mangalica varkens , dan wordt er meestal voor deze opties gekozen .
1	indien men geen vlees liefhebber is , is er ook telkens een vis optie .
1	samenvatting : goede bediening , lekker ( hoger niveau ) eten en mooie locatie .
1	dit alles voor een zeer schappelijke prijs !
0	bediening : je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak .
0	duidelijk onderbemand , veel te lang wachten op water , brood , wijnkaart ...
0	geen kennis van de wijnkaart , laat staan van de wijnen per glas ( veel te beperkt btw ) .
0	eten : rare combinaties , hapje vooraf stimuleert de eetlust niet ( te pikant en te complex ) .
0	voorgerecht was niet verfijnd , gefrituurde pijlinktvis die overheerst werd door een te vet beslag .
0	wildvang gamba was ok maar tom.saus erbij was te overheersend .
1	hoofdgerecht was dorade in zoutkorst , heel goed , correct , niets mis mee .
0	lamsossobuco ... het was lamsbout ... wees eerlijk in uw kaart .
0	conclusie : ik had veel meer verwacht gezien de reputatie .
0	prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt .
1	ik denk niet dat ik snel terug zal komen .
1	gezellig tafelen in een bistro met aangename sfeer .
1	de royal all inclusief menu genomen aan een democratische prijs van 42 € .
1	amuse , voorgerecht , sorbet , hoofdgerecht en dessert bordje van de chef .
1	dit met water en 2 glazen wijn per persoon .
1	een echte aanrader , waar de steak rossini perfect gebakken was en zeer mals .
1	hier kom ik zeker terug .
1	uiteraard ook a la carte mogelijk .
1	men kan ook gezellig iets drinken op het terras .
1	restaurant de zuiderparel is gesloten en heeft een doorstart gemaakt als cafe brasserie .
0	dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid , laagdrempeligheid , bistrokeuken .
1	kleine maar gezellige zaak met prima bediening .
1	beperkte kaart maar uiterst lekker !
1	we namen een voorgerecht , hoofdgerecht en nagerecht en alles was perfect !
1	de prijs viel uiteindelijk ook nog wel mee ( ongeveer 60 euro per persoon-wijn en koffie inbegrepen )
0	spijtig genoeg zijn ze enkel in de week open .
1	( toch ook best reserveren )
1	bediening is zeer goed , zeer mooie trendy retro-interieur .
1	teaser ( warm drankje met maltesers ) zeer lekker .
1	goed prijs / kwaliteit + sfeer !
1	aan te raden !
1	reeds voor de 2de maal te gast in deze zaak .
1	opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden .
1	dit alles overgoten met een beetje droge humor en het originele concept , maken van deze zaak één van mijn favorieten !
1	culinair topniveau voor een eerlijke prijs !
1	mijn favoriet !
1	puur genot van begin tot einde ...
1	fantastische smaakbommen met verrassende structuren en combinaties ... elk gerecht is een kunstwerk .
1	pure klasse !
1	ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken .
1	een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie .
1	interieur en sfeer in dit restaurant zijn prima .
1	de bediening is correct maar zou beter kunnen .
0	we vonden hier niet de typische thaise vriendelijkheid en hartelijkheid terug .
1	we aten het discovery-menu ( via een groupon bon ) .
0	op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen .
0	eerder kleine porties ( wat nog aanvaardbaar kan zijn gezien de bon ) , eten was eerder lauw ipv warm .
1	het was zeker vers maar de meeste gerechten waren eerder flauwtjes .
1	wij kwamen met een groupon-bon terecht bij dit restaurant .
1	hadden ingetekend op een discovery-setmenu .
1	het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan - bij benadering - de helft van de prijs ook maar de helft van de normale portie inhield .
